initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S00018,0.66,150.0,60.0,0.65,1350,1,0.88,True,0.8801954287621058,1308.605279572521,7.724035197150139,0.0774037543250318,0.0049202219852305,0.0374805949276318,0.9064975889695168,0.2586682316498839,97.22583858824444,191.4713748420014,0.6460834801648119,False,False
S00204,0.8,75.0,60.0,0.85,1250,50,0.75,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,152.75536409952576,1.0,False,False
S03484,0.66,75.0,15.0,0.85,1550,10,0.9,True,0.9002891093815761,113.88445649245686,0.5184594198994246,0.0975775192463899,0.0003724855290562,0.0017608858429776,0.1371391543158449,0.8762046932067155,30.466957894402785,60.00000000000001,0.97860442967862,False,False
S02696,0.65,75.0,10.0,0.85,1400,100,0.83,True,0.83127569178597,77.74194044312897,0.0365592059083861,0.1686492433282384,4.50119725658258e-05,3.0052913225753403e-05,0.0042269034300825,0.9999974500359402,16.204306431374068,31.911895807000217,0.999555103312699,False,True
S01305,0.75,150.0,24.5,0.45,1400,1,0.75,True,0.75,150.00000000000003,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,39.70055075686647,1.0,False,False
S05002,0.65,300.0,10.0,0.65,1200,10,0.85,True,0.8544624260321381,300.0818016343443,0.0002726721144807,0.1359044341271573,0.0027741230898719,0.0068590167508326,0.7729448806534925,0.9991156986667078,16.204306431374068,25.459227349920948,0.9338099462697392,False,True
S04245,0.8,15.0,33.0,0.65,1400,100,0.85,True,0.8502682035310276,66.99067727280331,3.4660451515202197,0.1497132502442411,2.7060579736020657e-06,1.5840166757650847e-05,0.0008195347875679,0.1949787157586788,42.66158642317384,84.01545025473904,0.9998761370318888,False,False
S02127,0.7,300.0,60.0,0.65,1300,5,0.9,False,0.8754844409450016,1103.1412617733704,2.677137539244568,0.0765744638803908,0.0051247697087271,0.0428163254658804,0.9326503250838168,0.2382661980113616,97.22583858824444,152.75536409952576,0.6149790794142279,False,False
S00499,0.66,15.0,24.5,0.85,1300,50,0.83,True,0.830586952699537,68.33881310279595,3.55592087351973,0.1692693700890258,2.8896049840661965e-05,0.0001147811615965,0.0094433581894443,0.2497663126571287,39.70055075686647,78.18414472715055,0.999151911769922,False,False
S00771,0.7,300.0,60.0,0.85,1400,20,0.85,True,0.8505785849904135,757.5621829211238,1.525207276403746,0.1380971633285075,0.0017554074095073,0.0095688442715716,0.4343004800913874,0.4912308121788883,97.22583858824444,191.4713748420014,0.9242126593410158,False,False
S00079,0.75,50.0,33.0,0.65,1500,1,0.78,True,0.7802113346646542,60.43579340635208,0.2087158681270415,0.2197611267710895,4.5758584674069586e-06,2.2962705788830725e-05,0.0040256514515195,0.0097931423836139,34.035302522441455,84.01545025473904,0.9998747043474048,False,False
S02411,0.8,10.2,10.0,0.45,1550,5,0.75,True,0.8,10.2,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,16.204306431374068,1.0,False,False
S03390,0.66,150.0,60.0,0.65,1450,10,0.75,True,0.750437113310291,275.09256576055697,0.8339504384037129,0.2495235716336492,8.923181510327695e-06,3.0391874549512084e-05,0.0138952631283101,0.1831929103723323,77.56652076940694,152.75536409952576,0.9998424643320112,False,False
S04012,0.6,300.0,10.0,0.65,1500,50,0.92,True,0.9224524125353256,305.2147309497249,0.0173824364990828,0.0765971209384914,0.0006391714989549,0.0003112950272281,0.0195339294597169,0.9999945695281256,20.311305262935186,31.911895807000217,0.987743441707764,False,True
S00475,0.75,10.2,33.0,0.65,1350,1,0.85,True,0.850163877809287,110.9344856360132,9.875929964315018,0.1493137286839958,6.297424567618752e-05,0.0004594192610408,0.0284541192849313,0.0427052269764013,42.66158642317384,84.01545025473904,0.9965135676292252,False,False
S04132,0.7,24.5,60.0,0.85,1350,100,0.75,True,0.7502867121863928,174.2286477472813,6.111373377440053,0.2496790097276854,8.356073759560997e-06,2.5922012162290465e-05,0.007736348862035,0.1404182317676898,77.56652076940694,152.75536409952576,0.9998627302286474,False,False
S04796,0.65,300.0,40.0,0.45,1350,10,0.72,True,0.7246140697035529,300.0257771264902,8.59237549670766e-05,0.2753817584895869,7.683246005016795e-07,3.403482259636019e-06,0.0038405159952685,0.0780521406972156,41.25491214841385,81.24522105174076,0.9999848510530088,False,False
S01616,0.8,33.0,15.0,0.65,1300,100,0.8,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402785,1.0,False,False
S01368,0.6,50.0,10.0,0.65,1500,5,0.78,True,0.7846409577563005,52.54908040809421,0.0509816081618841,0.2149356216125989,0.0001024272257393,0.0003209934053611,0.2049864593999646,0.985495639540065,16.204306431374068,25.459227349920948,0.9980338850568372,False,True
S00966,0.7,50.0,24.5,0.65,1450,5,0.88,True,0.880610128287809,131.32547244887593,1.6265094489775187,0.1187354316036555,8.402328234845488e-05,0.0005704168261869,0.03547399134901,0.1715728700912321,39.70055075686647,78.18414472715055,0.9945184620843468,False,False
S04945,0.6,24.5,60.0,0.45,1450,10,0.75,True,0.750377774845533,289.40899957944833,10.812612227732584,0.2495991387065814,4.376469350830218e-06,1.8709978534754023e-05,0.0103173162110011,0.1286861184953963,77.56652076940694,121.86783157761116,0.9999075144536056,False,False
S03446,0.65,24.5,40.0,0.65,1250,5,0.95,False,0.8906806270142364,802.8780978062094,31.770534604335083,0.0731611616137692,0.0045193437724169,0.0316388675995772,0.8725409008956847,0.1827458230562267,64.81722572549629,127.64758322800088,0.6692424189379217,False,False
S01380,0.7,10.2,24.5,0.85,1550,1,0.75,True,0.750746868599523,21.696187164085995,1.1270771729496074,0.2492360067617965,4.150443531721987e-06,1.2974195148719632e-05,0.0044881729730157,0.0110301608223822,31.67299598084115,62.37510700730634,0.999931296194418,False,False
S00263,0.66,225.0,24.5,0.45,1450,100,0.9,True,0.9010056028584076,262.3114420280984,0.1658286312359926,0.0986945990822475,3.852834682169384e-05,0.0002612697125233,0.0140012622039898,0.8949655206782017,39.70055075686647,62.37510700730634,0.996971565381461,False,True
S02629,0.55,225.0,10.0,0.45,1200,50,0.72,True,0.7246396183540069,225.1343615190126,0.0005971623067226,0.2750406597070005,8.292874548550417e-05,0.000236793193507,0.4109196477068047,0.999803420143075,12.927753461567814,20.311305262935186,0.9988388963688916,False,False
S04288,0.66,75.0,40.0,0.65,1500,20,0.8,True,0.8000274714630441,198.90014888678928,1.65200198515719,0.1999017739484257,1.4445012545397651e-05,5.630957598476256e-05,0.0102390218723294,0.2161631946337248,51.71101384627127,101.83690939968382,0.9996461784573716,False,False
S02281,0.8,100.0,33.0,0.85,1350,10,0.75,True,0.8,100.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S00639,0.65,225.0,24.5,0.85,1300,100,0.83,True,0.834776854482479,228.7469545528967,0.0166531313462074,0.164282411516712,0.0001952561673564,0.0007454778334525,0.0783570210770135,0.739918948794481,39.70055075686647,78.18414472715055,0.9943062819808788,False,True
S03416,0.66,24.5,10.0,0.65,1350,100,0.72,True,0.7242946985172509,26.76255907488662,0.0923493499953722,0.2757026296521809,1.6930481204504682e-06,9.787824476199303e-07,0.0009665100027031,0.992471226889203,12.927753461567814,25.459227349920948,0.9999903091070294,False,False
S04217,0.6,150.0,40.0,0.85,1200,20,0.95,False,0.8313666036270447,443.2972459700407,1.9553149731336044,0.1350138815676548,0.0068284813470479,0.0267910334582525,0.9139286296700506,0.1940847102128463,81.24522105174076,127.64758322800088,0.8006354878191124,False,False
S00874,0.6,33.0,33.0,0.65,1200,5,0.75,True,0.7508546180860758,87.06867253874154,1.6384446223861069,0.2490820121622794,1.5556346853721524e-05,4.7813404791060234e-05,0.0215988315246436,0.0677063188794127,42.66158642317384,84.01545025473904,0.9997456515101424,False,False
S02865,0.8,24.5,33.0,0.65,1550,100,0.72,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S00948,0.75,50.0,24.5,0.65,1400,50,0.78,True,0.7819921155846863,54.16403860269719,0.0832807720539436,0.2180071323154689,3.969804747298205e-07,3.551193701850583e-07,6.607016125325765e-05,0.1757575841588136,25.268633690903485,62.37510700730634,0.9999965501254834,False,True
S02962,0.65,150.0,10.0,0.65,1400,10,0.72,True,0.7249564455437523,150.0434151216736,0.0002894341444905,0.2749337250635479,2.940801357114605e-05,8.042137912867464e-05,0.1217234637364102,0.999980401328421,12.927753461567814,25.459227349920948,0.999600683633845,False,False
S02418,0.6,15.0,60.0,0.65,1400,50,0.8,True,0.8005823786519646,480.4191533893513,31.02794355929008,0.1981227885395562,0.0002695751834484,0.0010252576250306,0.1329231219057702,0.3529321032761668,97.22583858824444,152.75536409952576,0.9935069288274214,False,False
S01555,0.66,24.5,33.0,0.45,1550,50,0.9,True,0.9001986307167044,310.299351837034,11.665279666817714,0.0996199146292136,2.3742398300014065e-05,0.000157712255782,0.0075462047560627,0.5196777767716901,53.47421122353437,84.01545025473904,0.998181842038991,False,False
S03818,0.66,33.0,10.0,0.45,1500,20,0.75,True,0.7528862030806159,35.987987989341626,0.0905450905861098,0.2470641381450077,9.798268483988288e-06,3.9860505892310656e-05,0.0255607313584704,0.8316096935073852,10.31372803710346,20.311305262935186,0.9997990449137388,False,True
S02342,0.66,24.5,10.0,0.65,1200,50,0.88,True,0.8802212588643837,48.728101055765215,0.9889020839087844,0.1144914694251796,0.0007032362849455,0.0045840354254911,0.2386310480821216,0.9526437549121378,16.204306431374068,31.911895807000217,0.9558580123625589,False,False
S01793,0.6,225.0,33.0,0.45,1350,20,0.95,True,0.9503764637161096,1404.6274910782668,5.242788849236741,0.0349334397231181,0.001973434341151,0.0127166622196212,0.8328560263387624,0.4541008288000078,53.47421122353437,84.01545025473904,0.7039691714687168,False,False
S02287,0.66,75.0,33.0,0.85,1250,10,0.85,True,0.8503273757931958,277.0190135056433,2.69358684674191,0.1443826415303761,0.0009103357551733,0.0043796469212546,0.2363995926370229,0.2186839144247702,67.02730736768603,105.3092561631006,0.964656311035752,False,False
S04671,0.75,300.0,15.0,0.65,1250,5,0.85,True,0.855090407147417,300.0194375209151,6.479173638362923e-05,0.1397978861684976,0.0007676049004715,0.0043441017836138,0.3558367738734938,0.9973414395325256,19.391630192351727,38.18884102488143,0.9647248564883792,False,True
S01717,0.6,150.0,60.0,0.45,1450,1,0.8,True,0.8001525433997367,414.9130459869432,1.7660869732462876,0.1992583592834583,9.186387102865328e-05,0.0004972334457762,0.0973453075291817,0.116240396077669,77.56652076940694,121.86783157761116,0.9970522651284812,False,False
S00286,0.75,50.0,60.0,0.85,1200,5,0.83,True,0.8301959007519174,464.12831578962187,8.282566315792437,0.1556308983820731,0.0021289808681486,0.0120442199978608,0.5780892257682508,0.090749347209736,77.56652076940694,191.4713748420014,0.9165320452876556,False,False
S01701,0.8,33.0,15.0,0.65,1500,20,0.8,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402785,1.0,False,False
S04801,0.7,100.0,60.0,0.65,1350,1,0.9,True,0.9002339526440444,1706.7057566871804,16.067057566871803,0.0549175644202467,0.0047683862779949,0.0400800966577138,0.9311225997961536,0.2411139637654227,97.22583858824444,191.4713748420014,0.5504634680404461,False,False
S03182,0.65,50.0,24.5,0.45,1300,20,0.83,True,0.8301446206350581,77.49528296296305,0.5499056592592608,0.1698150802450094,5.655734215024999e-06,3.4643385717427555e-05,0.0050061657713852,0.138578345576272,31.67299598084115,49.76269789419121,0.999762744517818,False,False
S02834,0.8,150.0,60.0,0.85,1500,5,0.8,True,0.8,150.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,152.75536409952576,1.0,False,False
S01306,0.66,150.0,33.0,0.85,1400,10,0.92,True,0.9201413229009234,1315.8215669952842,7.772143779968561,0.0557983423213208,0.0038549300841523,0.0202054046936034,0.7624117807701942,0.5149951369928402,84.01545025473904,132.00000000000003,0.6987135818953606,False,False
S01593,0.6,50.0,33.0,0.85,1400,100,0.75,True,0.7505135895457872,101.38105023416726,1.0276210046833452,0.2494711351312789,4.655095715837448e-06,1.062022721813625e-05,0.0049338666460728,0.4758202754778605,53.47421122353437,105.3092561631006,0.9999387729259236,False,False
S02561,0.75,24.5,60.0,0.45,1550,20,0.72,True,0.75,24.5,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S04486,0.8,50.0,33.0,0.85,1400,50,0.85,True,0.8505825228519879,98.39963513916288,0.9679927027832572,0.1493604371130068,8.112211268398934e-06,4.8927823736936146e-05,0.0025579580980843,0.3445583407838551,42.66158642317384,105.3092561631006,0.9996182505815646,False,False
S01816,0.7,15.0,15.0,0.85,1450,5,0.72,True,0.7208272321126086,18.01371738628185,0.2009144924187897,0.2791665648562531,1.5360862620753526e-06,4.666944876289573e-06,0.003086729971187,0.0449957887925039,15.470592055655196,38.18884102488143,0.9999777806725734,False,False
S04653,0.6,75.0,15.0,0.85,1400,10,0.83,True,0.8329731669679762,84.62590576550014,0.1283454102066683,0.16647689274918,0.0001325185151945,0.0004174217676491,0.097615672521544,0.8740674079401693,30.466957894402785,47.86784371050034,0.9967074734468664,False,True
S04239,0.6,150.0,15.0,0.65,1450,50,0.75,True,0.7520390915773987,150.01837092142924,0.0001224728095281,0.2479532663612415,5.118403259262926e-06,2.523658100514615e-06,0.0019121322186326,0.9999987508550936,19.391630192351727,38.18884102488143,0.999969180378438,False,True
S04477,0.75,15.0,33.0,0.45,1300,5,0.85,True,0.8503137391079121,80.93291923605874,4.395527949070582,0.1496115505579016,6.7171959643074645e-06,6.799313822197061e-05,0.0042838825279247,0.0349874253301407,42.66158642317384,67.02730736768603,0.9995008871639854,False,False
S00676,0.65,100.0,60.0,0.45,1350,10,0.8,True,0.8001227966917243,380.2325281530472,2.802325281530472,0.1995064716988684,5.2334207685712606e-05,0.0003183974017216,0.0427683201639417,0.133907587740459,77.56652076940694,121.86783157761116,0.9981452031383712,False,False
S03244,0.66,15.0,24.5,0.45,1250,1,0.92,True,0.9202262737469328,202.75207541300787,12.516805027533856,0.0778953897000589,0.000156180659306,0.0017221558937023,0.0893265640951238,0.1088191099915491,39.70055075686647,62.37510700730634,0.9764541956201256,False,False
S04652,0.55,10.2,24.5,0.65,1400,20,0.75,True,0.7501666391182232,42.681221090812606,3.184433440275745,0.2498269093123326,1.7485736813009138e-06,4.702995762867517e-06,0.0033306751834605,0.0952953354187534,31.67299598084115,62.37510700730634,0.9999741765094085,False,False
S04013,0.65,33.0,24.5,0.45,1550,5,0.72,True,0.7219393643462377,42.112138558023325,0.2761254108491915,0.2780576476959885,5.366060674667391e-07,2.4513517063472787e-06,0.002391898344087,0.0268148518548586,25.268633690903485,49.76269789419121,0.9999892542942412,False,False
S03434,0.66,225.0,24.5,0.65,1500,20,0.83,True,0.8350176017046752,226.4213343479253,0.0063170415463345,0.1647448428100497,4.402075194778868e-05,0.0001935347333272,0.0317635393940069,0.648779040194501,39.70055075686647,62.37510700730634,0.9985601161837288,False,True
S04625,0.66,75.0,33.0,0.85,1400,100,0.8,True,0.8008559370913209,136.27273668551152,0.8169698224734865,0.1990696764925245,1.7887928045862686e-05,5.649848810875187e-05,0.008000527882076,0.4879399709850561,53.47421122353437,105.3092561631006,0.9996264693254316,False,False
S02730,0.8,10.2,24.5,0.65,1250,5,0.72,True,0.8,10.2,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S03472,0.66,300.0,40.0,0.65,1450,1,0.95,True,0.950368770130748,2922.9321368442293,8.743107122814097,0.0294394576521553,0.0038159716630194,0.0163758005540771,0.9154483008558808,0.3214011318819207,81.24522105174076,127.64758322800088,0.5931639761841574,False,False
S01737,0.6,225.0,60.0,0.45,1200,50,0.88,False,0.7937450147680707,394.26318368793744,0.752280816390833,0.2012864345719355,0.0007736411458496,0.0041949095141441,0.5184092030410284,0.0669299396604609,77.56652076940694,121.86783157761116,0.9759106396657188,False,False
S01517,0.6,15.0,24.5,0.45,1400,1,0.88,True,0.8800666788982789,95.17893627108296,5.345262418072196,0.119298690535951,6.386302626790754e-05,0.000570767539502,0.0386249539139295,0.0493063154865111,39.70055075686647,62.37510700730634,0.9947084716745924,False,False
S03557,0.8,33.0,33.0,0.85,1300,5,0.85,True,0.8500401592953469,92.42269370256504,1.8006876879565157,0.1497287658139442,2.7751749257017912e-05,0.0002033231414518,0.0111952054457279,0.0893183763715362,42.66158642317384,105.3092561631006,0.9984590881823894,False,False
S03127,0.7,100.0,60.0,0.45,1350,50,0.95,False,0.9188298947167928,1754.947158252094,16.54947158252094,0.0476302419141999,0.0027765829426875,0.0307632804263198,0.9126118781535552,0.2337487498338125,97.22583858824444,121.86783157761116,0.586795369403738,False,False
S00819,0.55,50.0,24.5,0.85,1450,10,0.95,True,0.950197136450222,1924.5184838267407,37.49036967653481,0.0369186517793691,0.0028805075787447,0.0100037041916641,0.659300351054186,0.5128418365762007,78.18414472715055,98.0,0.7412957638965656,False,False
S00848,0.75,75.0,60.0,0.85,1350,50,0.75,True,0.75,75.00000000000001,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,61.8823682226208,152.75536409952576,1.0,False,False
S01582,0.75,100.0,60.0,0.45,1500,50,0.95,True,0.9501281440123888,3386.967795654559,32.86967795654559,0.0295917950008153,0.0018812762016482,0.0183987847851476,0.9091117639330214,0.3859834395757716,97.22583858824444,152.75536409952576,0.5933566019312836,False,False
S04420,0.55,50.0,15.0,0.65,1250,5,0.75,True,0.7528382871952413,56.42298506030859,0.1284597012061716,0.2470595135866314,2.6961705168235868e-05,7.523751295909024e-05,0.0893603184404947,0.588392699576431,24.306459647061104,38.18884102488143,0.9995865086992336,False,True
S04490,0.6,50.0,33.0,0.45,1300,10,0.72,True,0.7217250146074621,72.87673873612191,0.4575347747224381,0.2782725968942695,4.658566906703185e-07,1.9226415777350696e-06,0.0022209191370671,0.0422144573247208,42.66158642317384,67.02730736768603,0.9999914167697644,False,False
