initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S00748,0.8,24.5,33.0,0.65,1350,50,0.83,True,0.8300408534123216,48.27051360600468,0.970225045143048,0.1699526220966162,9.948591748009212e-07,5.529631887405292e-06,0.0003436372245321,0.094718441138536,34.035302522441455,84.01545025473904,0.9999616114154892,False,False
S01565,0.65,10.2,33.0,0.65,1550,10,0.72,True,0.720827392772081,40.607646706532336,2.9811418339737585,0.2791696427218249,6.939844648174411e-07,2.270521629295728e-06,0.0018272255730253,0.0343622205343047,42.66158642317384,84.01545025473904,0.9999893810996588,False,False
S00910,0.8,33.0,60.0,0.65,1400,5,0.78,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,121.86783157761116,1.0,False,False
S03780,0.55,50.0,40.0,0.85,1550,10,0.8,True,0.8000848361853387,340.6276762417968,5.812553524835936,0.1995770684966495,9.440800279478703e-05,0.000243687315217,0.0568631446634999,0.4017377275840341,64.81722572549629,127.64758322800088,0.9983088060377188,False,False
S00304,0.75,50.0,33.0,0.65,1500,10,0.83,True,0.8300674002437497,98.22838187833165,0.9645676375666328,0.1698510783394031,1.12397178921179e-05,7.028169895503827e-05,0.005723124353723,0.0851435800823939,42.66158642317384,84.01545025473904,0.9995202720551318,False,False
S00058,0.75,150.0,15.0,0.85,1200,100,0.9,True,0.9012056966306204,171.5905798313912,0.1439371988759412,0.0706144990818794,0.0038235891522759,0.0243562151352242,0.8100964788592635,0.9619469545380516,30.466957894402785,47.86784371050034,0.7147628625697231,False,True
S05011,0.75,300.0,24.5,0.45,1450,10,0.95,True,0.9503223729953066,625.5288592531523,1.0850961975105071,0.0464672843248406,0.000280692773655,0.0029296499061975,0.1788809232076242,0.8775404819577268,39.70055075686647,62.37510700730634,0.9353764889061758,False,False
S03379,0.8,10.2,40.0,0.45,1500,5,0.83,True,0.8302215192103648,54.1898427233762,4.312729678762373,0.1697610979322915,1.4139448122672536e-06,1.5968912531390824e-05,0.001015316627522,0.0109014101367151,41.25491214841385,81.24522105174076,0.9998976144841042,False,False
S00329,0.65,15.0,15.0,0.45,1500,10,0.72,True,0.7216248491441725,22.872641114050865,0.5248427409367242,0.2783696581352541,1.009366732276434e-06,4.483353841214831e-06,0.0040292184724476,0.0910462795637304,15.470592055655196,30.466957894402785,0.9999802686390774,False,False
S01499,0.8,10.2,15.0,0.45,1550,5,0.95,True,0.9501509715248692,203.56003636115605,18.95686630991726,0.0456011155855472,0.0003360951238262,0.0039118177657573,0.2182371703102683,0.9266254147370164,24.306459647061104,38.18884102488143,0.9147844397468482,False,False
S03199,0.75,225.0,15.0,0.45,1250,10,0.88,True,0.882709301919837,225.30015134884,0.0013340059948443,0.1095957285806278,0.0006754006643406,0.0070195688351946,0.3707466595599168,0.985882369824262,19.391630192351727,30.466957894402785,0.9343940344333522,False,True
S00895,0.75,24.5,10.0,0.85,1350,50,0.83,True,0.8309839441047946,30.21001753729709,0.2330619402978404,0.1689700262962068,1.9945272173502052e-05,2.6084326825034473e-05,0.0023475598200955,0.9982993091264856,12.927753461567814,31.911895807000217,0.9997276613824958,False,False
S04335,0.55,75.0,15.0,0.45,1250,5,0.95,True,0.9501541141765564,204.91431370035343,1.7321908493380451,0.0285374172717811,0.0020338381026579,0.0192746304490046,0.8578548246241746,0.894815451479215,30.466957894402785,38.18884102488143,0.5725129928047004,False,False
S00086,0.65,24.5,60.0,0.85,1300,20,0.9,False,0.8493341975869416,995.1753622549408,39.61940254101799,0.0960846690872648,0.0085369682396264,0.0460441650861671,0.9616595137424302,0.2813978045320663,97.22583858824444,191.4713748420014,0.6377337627276797,False,False
S03084,0.75,10.2,24.5,0.65,1450,1,0.75,True,0.75,10.2,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S02519,0.75,75.0,10.0,0.45,1250,50,0.95,True,0.9505086501104292,167.0061482246219,1.2267486429949583,0.0365952708705504,0.0016070247122813,0.0112890543067392,0.7543538804481745,0.9987833496714192,16.204306431374068,25.459227349920948,0.7394276161835296,False,False
S04088,0.75,24.5,33.0,0.65,1400,10,0.9,True,0.9001462968932772,430.9075981114082,16.58806522903707,0.0987281456330524,0.0001215786203229,0.0010039788533474,0.0472810912945412,0.3203872122965278,53.47421122353437,105.3092561631006,0.9887279345817812,False,False
S00107,0.6,300.0,60.0,0.65,1500,10,0.95,False,0.942472478738585,6212.782991294927,19.70927663764975,0.0124477832118947,0.0037349354354909,0.0413448026140293,0.9721214442636856,0.5100855468913871,121.86783157761116,191.4713748420014,0.2163796203790854,False,False
S01895,0.66,33.0,15.0,0.65,1350,50,0.78,True,0.7816720480830666,39.9215040238044,0.2097425461758908,0.2183179099781328,3.259608426776911e-06,6.782330373879713e-06,0.0018808352003248,0.7809215568763745,19.391630192351727,38.18884102488143,0.9999540052535076,False,False
S01117,0.66,15.0,33.0,0.45,1300,1,0.88,True,0.8803511099121814,210.97088988533528,13.064725992355685,0.1186887575591798,8.65454082072619e-05,0.0008735871204315,0.0484102570901525,0.0641422267253595,53.47421122353437,67.02730736768603,0.991975416337468,False,False
S03031,0.6,100.0,15.0,0.45,1550,100,0.75,True,0.752564723415436,100.04196233457188,0.0004196233457185,0.2474300666915776,4.900582978432896e-06,3.09310007884624e-07,0.0002490933122647,0.9999970018418776,19.391630192351727,30.466957894402785,0.9999789444211098,False,True
S03716,0.65,33.0,33.0,0.45,1400,1,0.8,True,0.8000555472813016,79.65757184844058,1.4138658135891085,0.1998660512713266,1.1513112659874156e-05,6.688833471200296e-05,0.0126351085682213,0.021781995215764,42.66158642317384,67.02730736768603,0.9996078838582124,False,False
S00120,0.55,75.0,40.0,0.65,1250,100,0.78,True,0.7804190480326164,242.67918805543536,2.2357225074058045,0.2185572873951622,0.0002488541709839,0.0007748104012373,0.1716548848531517,0.1873320709696763,64.81722572549629,101.83690939968382,0.9953380993977412,False,False
S04796,0.65,300.0,40.0,0.45,1350,10,0.72,True,0.7246140697035529,300.0257771264902,8.59237549670766e-05,0.2753817584895869,7.683246005016795e-07,3.403482259636019e-06,0.0038405159952685,0.0780521406972156,41.25491214841385,81.24522105174076,0.9999848510530088,False,False
S01074,0.6,150.0,33.0,0.65,1200,10,0.8,True,0.8004537717529904,190.24405533464045,0.2682937022309362,0.198360049189003,0.0002507032516778,0.0009354758063287,0.1459554645543131,0.1469232074969512,53.47421122353437,84.01545025473904,0.994055617746188,False,False
S02887,0.65,225.0,40.0,0.85,1350,1,0.85,True,0.8504626062049246,499.9333892079688,1.2219261742576388,0.1443180355394707,0.000975227333821,0.0042441309217836,0.3032637258103183,0.2595735561531732,81.24522105174076,127.64758322800088,0.965096634874102,False,False
S00364,0.75,10.2,24.5,0.85,1300,100,0.75,True,0.75,10.2,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S04012,0.6,300.0,10.0,0.65,1500,50,0.92,True,0.9224524125353256,305.2147309497249,0.0173824364990828,0.0765971209384914,0.0006391714989549,0.0003112950272281,0.0195339294597169,0.9999945695281256,20.311305262935186,31.911895807000217,0.987743441707764,False,True
S01328,0.55,300.0,40.0,0.85,1200,50,0.9,False,0.8135388983972247,411.3118232733112,0.3710394109110371,0.1555283347306448,0.0075218902514306,0.0234108766206998,0.9536060703785052,0.2408820635538181,81.24522105174076,127.64758322800088,0.8341060596218741,False,False
S01386,0.65,225.0,33.0,0.65,1550,50,0.95,True,0.9500778944470968,2279.817933127687,9.132524147234165,0.0365841564593861,0.0020953399909235,0.0112426091025935,0.6870684454525069,0.8164346132717688,84.01545025473904,105.3092561631006,0.732824788822606,False,False
S01419,0.65,24.5,40.0,0.45,1350,1,0.92,True,0.92039076590473,1024.721693516806,40.82537524558392,0.0672711126674089,0.0011282302169997,0.0112098912108611,0.5281447467836401,0.2017534609115153,64.81722572549629,101.83690939968382,0.8450164535800502,False,False
S01023,0.7,75.0,40.0,0.85,1450,5,0.78,True,0.780897262732573,148.2599089093951,0.9767987854586012,0.2189957104356555,2.4652492041609253e-05,8.237433972993606e-05,0.0173773083871458,0.1262818911842091,51.71101384627127,127.64758322800088,0.9995115221603056,False,False
S01242,0.6,24.5,60.0,0.45,1400,20,0.88,True,0.880317230461943,1003.8845139925476,39.974878122144794,0.1015052265397419,0.0015860459436909,0.0165914970546241,0.5870794033951391,0.3173446931786224,97.22583858824444,152.75536409952576,0.8481189642546254,False,False
S02702,0.66,50.0,40.0,0.85,1250,50,0.72,True,0.7206729607715957,91.77842650553542,0.8355685301107081,0.2793088037740181,4.870698282173542e-06,1.3364756104056243e-05,0.0090178836226735,0.1036231134699345,51.71101384627127,101.83690939968382,0.9999347164727176,False,False
S03093,0.75,150.0,60.0,0.45,1500,1,0.85,True,0.8504000888649057,509.1050191539907,2.3940334610266043,0.1484115625071055,0.0001027290638765,0.0010856195641121,0.0664179312191564,0.0887319258711453,77.56652076940694,121.86783157761116,0.9920564884098384,False,False
S00898,0.55,300.0,33.0,0.65,1350,10,0.85,True,0.8508971293674319,364.8909648745583,0.2163032162485274,0.1469530051805188,0.0003647714715661,0.0017850939804831,0.1342080225876842,0.4758410924373291,53.47421122353437,105.3092561631006,0.9855813275564146,False,False
S01141,0.65,100.0,40.0,0.85,1250,10,0.72,True,0.7213555202677429,133.276140472816,0.3327614047281599,0.2786152433932134,7.936952830356533e-06,2.129938621332855e-05,0.0158205757711676,0.1221577139755883,51.71101384627127,101.83690939968382,0.9998950765539234,False,False
S04282,0.8,24.5,15.0,0.85,1400,1,0.83,True,0.8305835550112182,34.44872127767762,0.4060702562317397,0.1685581094889131,0.0001101383698529,0.0007481971300156,0.0507883307877303,0.1234706731593275,19.391630192351727,38.18884102488143,0.994933576253914,False,False
S04664,0.75,150.0,40.0,0.45,1300,20,0.8,True,0.8017853530106019,171.93882277559362,0.1462588185039572,0.1981997463645699,1.8324050096630223e-06,1.3068219818426735e-05,0.0019007644635453,0.0516343065339056,41.25491214841385,81.24522105174076,0.999924825813559,False,True
S04692,0.65,10.2,60.0,0.85,1350,50,0.83,True,0.8303971826141617,678.4546228658936,65.51515910449938,0.156448028436107,0.0025088884478015,0.0106459005019296,0.5673457987898829,0.3529274588476569,97.22583858824444,191.4713748420014,0.9224376743706758,False,False
S02706,0.65,150.0,40.0,0.85,1400,1,0.85,True,0.8505620837689724,501.1356789181281,2.3409045261208536,0.1446531799721344,0.0008966258956427,0.0038881103632504,0.2769813314773017,0.2437927228504744,81.24522105174076,127.64758322800088,0.9679817787910256,False,False
S04185,0.8,225.0,33.0,0.65,1200,100,0.78,True,0.8,225.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S04134,0.6,33.0,33.0,0.65,1500,20,0.75,True,0.7510670766820796,86.70847650691681,1.6275295911186909,0.248921470302015,2.9065338122154707e-06,8.546482093041095e-06,0.0051444559869028,0.1326577165228317,42.66158642317384,84.01545025473904,0.9999539915582372,False,False
S04148,0.65,300.0,60.0,0.65,1450,5,0.83,True,0.8301250691548273,586.58895405545,0.9552965135181666,0.168457795880295,0.0002364465219871,0.0011806884428904,0.1121595230559558,0.3506194061979999,97.22583858824444,152.75536409952576,0.9916577745884751,False,False
S01247,0.8,150.0,10.0,0.45,1450,100,0.83,True,0.8327235270183573,150.00757344077533,5.048960516873535e-05,0.1671760829605721,8.608550415199706e-05,1.4304516918611714e-05,0.0010653878442642,0.9999997077175716,10.31372803710346,20.311305262935186,0.9993998557042648,False,True
S02135,0.6,150.0,24.5,0.45,1250,50,0.9,True,0.9002429188048006,217.62135885976096,0.4508090590650728,0.0938445476817497,0.0005286242267655,0.0053839092866841,0.2576673116340412,0.4472594904335545,39.70055075686647,62.37510700730634,0.9407306885625462,False,False
S03965,0.7,100.0,10.0,0.45,1200,10,0.85,True,0.8519450426254764,100.47810597930564,0.0047810597930564,0.1426945265070451,0.0006073223951241,0.0047531084723542,0.3667402360709014,0.9989938125422018,12.927753461567814,20.311305262935186,0.963794316904104,False,True
S00141,0.55,50.0,33.0,0.45,1400,1,0.88,True,0.8801169793113924,308.90713657317974,5.178142731463595,0.1181942739076417,0.0001750723665554,0.0015136744144104,0.0950650447448741,0.102804628543954,53.47421122353437,84.01545025473904,0.9859133781309004,False,False
S03166,0.8,75.0,15.0,0.85,1500,50,0.92,True,0.9204330801603076,125.1982424287855,0.6693098990504731,0.0793358674828389,8.234945828735206e-05,0.000148702898566,0.0073001651766949,0.999931977841372,30.466957894402785,47.86784371050034,0.997096125408412,False,False
S04451,0.7,225.0,40.0,0.45,1450,1,0.88,True,0.8804094526429145,459.5131166547239,1.0422805184654391,0.1172984632389358,0.0001948545951564,0.0020972295229931,0.1157231882350017,0.1304031314165018,51.71101384627127,81.24522105174076,0.9808339022706728,False,False
S03767,0.75,300.0,33.0,0.45,1450,100,0.75,True,0.75,300.00000000000006,0.0,0.25,0.0,0.0,0.0,0.0,34.035302522441455,53.47421122353437,1.0,False,False
S00791,0.65,15.0,60.0,0.85,1250,1,0.72,True,0.7200430579970544,210.86518051702316,13.057678701134876,0.2798626119432805,2.5491539588018425e-05,6.883852007706227e-05,0.0498465969944721,0.0741172863406819,77.56652076940694,152.75536409952576,0.999663055114868,False,False
S04285,0.75,15.0,60.0,0.65,1250,100,0.72,True,0.75,15.000000000000002,0.0,0.25,0.0,0.0,0.0,0.0,61.8823682226208,121.86783157761116,1.0,False,False
S01424,0.66,300.0,60.0,0.85,1300,100,0.88,False,0.852359706987796,1029.2725006142457,2.430908335380818,0.0853043239430678,0.0091188288186765,0.0532171402504597,0.9723755045612328,0.3320903378986979,97.22583858824444,191.4713748420014,0.5777848458754853,False,False
S04566,0.8,50.0,33.0,0.85,1500,20,0.72,True,0.8,50.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S00700,0.6,24.5,33.0,0.45,1500,10,0.9,True,0.9002415811668067,439.5709170070547,16.9416700819206,0.0991254338359644,6.231525885100067e-05,0.0005706697383778,0.0303656068134615,0.2683831279957119,53.47421122353437,84.01545025473904,0.993654821270902,False,False
S01044,0.66,75.0,15.0,0.65,1250,100,0.78,True,0.7825106599281844,76.71943856255787,0.0229258475007714,0.2173238617103658,3.629942261129605e-05,0.0001291789388384,0.0356349861721801,0.8404722720309443,19.391630192351727,38.18884102488143,0.9992391426568532,False,True
S02837,0.66,300.0,10.0,0.85,1450,5,0.9,True,0.902970622946794,300.4628079525124,0.001542693175041,0.0929848996653343,0.0010856419597758,0.0029588354280958,0.4493573103116283,0.99991916412683,20.311305262935186,40.0,0.9583169807876442,False,True
S04242,0.75,100.0,24.5,0.65,1400,5,0.8,True,0.8005636842016897,106.74478470381044,0.0674478470381043,0.1993475691199772,1.414028857726328e-05,7.460638975582165e-05,0.013146128845326,0.1246810545793439,31.67299598084115,62.37510700730634,0.999555012446064,False,True
S04665,0.65,300.0,24.5,0.65,1250,50,0.95,True,0.9501769672219662,497.5968053429572,0.6586560178098568,0.0104228529792444,0.0034354232137725,0.0359647565850169,0.9756507322332474,0.7130537181755018,49.76269789419121,78.18414472715055,0.2091974815278547,False,False
S00557,0.7,225.0,15.0,0.85,1250,50,0.85,True,0.8523366870362687,225.11978038839808,0.000532357281769,0.1432264939077499,0.000814855090272,0.0036219639657092,0.274340420133866,0.998788764408955,24.306459647061104,47.86784371050034,0.9699531388878492,False,True
S02935,0.55,150.0,15.0,0.45,1250,5,0.9,True,0.9006668759873334,174.93406238309962,0.1662270825539973,0.0888844075107323,0.0010435118257523,0.0094052046761818,0.5017925088990608,0.9742055455984314,24.306459647061104,38.18884102488143,0.894811357180291,False,True
S01297,0.66,100.0,10.0,0.85,1450,20,0.72,True,0.7206001724732529,100.0313867321086,0.0003138673210858,0.2793394265812653,1.792565057730467e-05,4.247529490442411e-05,0.054347713278436,0.9999864326587042,12.927753461567814,25.459227349920948,0.9997838189593158,False,False
S02809,0.66,75.0,15.0,0.65,1400,20,0.95,True,0.950059056796167,256.8096953537055,2.4241292713827396,0.0471926284706698,0.000426051227196,0.0023222635059671,0.1592419432056414,0.964321850157226,38.18884102488143,47.86784371050034,0.9449687058983652,False,False
S01626,0.6,24.5,60.0,0.85,1400,20,0.75,True,0.7508899551651483,346.17392873693774,13.129548111711744,0.2489016201136115,6.045872345586469e-05,0.0001479659977841,0.0595720649551221,0.3517206968383707,97.22583858824444,191.4713748420014,0.9991633226938792,False,False
S03748,0.55,33.0,24.5,0.65,1500,20,0.72,True,0.7224675014471662,51.68311416844218,0.566154974801278,0.2775286634244503,1.0411440511641735e-06,2.7939843322469395e-06,0.0042658138381615,0.128122628920175,31.67299598084115,62.37510700730634,0.9999861813358673,False,False
S04517,0.66,225.0,15.0,0.45,1200,5,0.92,True,0.9211288877535416,242.9741572042881,0.0798851431301692,0.0499326011191311,0.0033378072757929,0.0256007038515342,0.9216369348635368,0.9742133398097754,24.306459647061104,38.18884102488143,0.6330911242014767,False,True
S01230,0.66,50.0,33.0,0.65,1250,20,0.78,True,0.7810085358177875,95.50571042903124,0.9101142085806248,0.218926564711556,1.3564509954283236e-05,5.133496070218629e-05,0.0106243195732674,0.1005121672479838,42.66158642317384,84.01545025473904,0.9997036438342524,False,False
S01235,0.66,100.0,33.0,0.45,1550,1,0.9,True,0.9002127738053067,394.8371735594777,2.948371735594777,0.0971678300630964,0.0002237243870939,0.0023956717445028,0.1256841776302599,0.1376706771697584,53.47421122353437,84.01545025473904,0.9737501859558036,False,False
S02842,0.75,15.0,15.0,0.85,1500,20,0.92,True,0.920060236054284,100.73978259922416,5.715985506614944,0.0790565680323119,0.0001282214423231,0.0007549744710809,0.0386791568643327,0.5500476900852347,30.466957894402785,47.86784371050034,0.9889517322817736,False,False
S04075,0.66,300.0,24.5,0.45,1400,100,0.75,True,0.753225371117808,300.0064458373658,2.1486124552438923e-05,0.2467643225171133,2.5773147019482938e-06,7.729050376725296e-06,0.003685787724117,0.7135327249519443,25.268633690903485,49.76269789419121,0.9999582357184554,False,True
