run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P001_50_1350_0,P001,S03276,r50_p1350_h0,heating_rate,480.0,0.1333333333333333,1349.341108049662,0.8913827748182113,43.33959336975232,0.0433395933697523,0.108127631850625,0.0001017445389054,0.0003878487922581,20.311305262935186,40.0,1.0,,0.0006064711585532,1.3015412329077094e-09,0.0006064724600944,0.2547178865923586,5.466473178212379e-07,0.9338101780923092,0.0053323179279561,0.0339832640794614,,,0.0009873006589259,,250000000.0,153.62084005161933,0.0531369469554433,0.0986829014886804,153.77265990006345,0.0525211221560599,6.0535358823316315e-09,3.1793849755203195e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_0,P001,S03276,r100_p1350_h0,heating_rate,240.0,0.0666666666666666,1349.437033370455,0.8647097811652049,32.04626377150909,0.032046263771509,0.1351227371453223,4.185824056178344e-05,0.0001256234489109,20.311305262935186,31.911895807000217,1.0,,0.0017342217242115,1.4749905251650903e-10,0.0017342218717106,0.3121599103580833,2.6549829452971632e-08,0.9456733266354356,0.0056763386747073,0.0149414765941212,,,0.0005418524447096,,250000000.0,153.32446233739006,0.0290934965451845,0.0540307792981998,153.40758661323343,0.04979154805954,8.189020307245002e-09,4.0774399818873886e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_1,P001,S03276,r0.2_p1350_h1,heating_rate,123600.0,34.33333333333333,1350.0,0.9949568796713258,594.5104582093915,0.5945104582093914,0.0001676666635179,0.0020859604629963,0.0027894932021599,40.0,40.0,1.0,,9.203362920821588e-09,5.432811160303424e-07,5.524844789511639e-07,0.0011347746481373,0.0669865616065412,0.6398591852766816,0.0021771038799745,0.9663461207233492,,,0.1560987605834468,,250000000.0,151.59726691379186,9.814478909054015,18.22688940252889,179.63863522537477,0.0612034795805838,4.4840948429178227e-10,2.744422071559222e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_1,P001,S03276,r1_p1350_h1,heating_rate,27600.0,7.666666666666667,1350.0,0.9800596853090532,340.6048892037983,0.3406048892037983,0.0056932332924199,0.0039755653641781,0.0102715160343487,40.0,40.0,1.0,,7.20910533411326e-07,1.6832977654205994e-06,2.4042082988319253e-06,0.0196808575621292,0.0459540289959823,0.8846286358925233,0.0043757045704935,0.9070651666225124,,,0.0575066956877649,,250000000.0,151.59726691379186,3.237423809238084,6.012358502870728,160.8470492259007,0.0379579284355807,7.807439626995611e-10,2.963542346266166e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_1,P001,S03276,r5_p1350_h1,heating_rate,8400.0,2.3333333333333335,1350.0,0.97452311715393,343.29153325431,0.34329153325431,0.0163956091545356,0.0022532446249408,0.0068280290665934,31.911895807000217,40.0,1.0,,2.1655041786348342e-06,1.2016026050779432e-06,3.3671067837127774e-06,0.0175405838469421,0.0097329811011313,0.9682135284269254,0.0069471588530093,0.6629284045093633,,,0.0591187714201296,,250000000.0,151.59726691379186,3.3338803713217184,6.191492118168906,161.12263940328248,0.0555661981797538,7.693667383675762e-10,4.275078465704356e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_1,P001,S03276,r10_p1350_h1,heating_rate,6000.0,1.6666666666666667,1350.0,0.9732209858733776,352.9909930243465,0.3529909930243464,0.0189016725616116,0.0018879480634886,0.0059893935015221,31.911895807000217,40.0,1.0,,2.516656153196337e-06,9.931005983286252e-07,3.509756751524962e-06,0.0149489375499862,0.005899017554072,0.9793092090685632,0.0078242955043235,0.5872688040603881,,,0.0614876991577337,,250000000.0,151.59726691379186,3.4762234831312884,6.455843611529536,161.52933400845268,0.0620316277586522,7.534502273711623e-10,4.6737744038959866e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_1,P001,S03276,r20_p1350_h1,heating_rate,4800.0,1.3333333333333333,1350.0,0.9725922550356114,357.7855830574085,0.3577855830574084,0.0201221746117162,0.0017039320165299,0.0055816383361424,31.911895807000217,40.0,1.0,,2.612276581703585e-06,8.695364588363125e-07,3.4818130405398972e-06,0.0123821909972749,0.0041216028148841,0.9857369807128892,0.008598243864214,0.5450831364077586,,,0.0638283190568136,,250000000.0,151.59726691379186,3.6175731665350206,6.718350166422182,161.93319024674904,0.0654759378281281,7.385837546451926e-10,4.8359464000014097e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_1,P001,S03276,r50_p1350_h1,heating_rate,4080.0,1.1333333333333333,1350.0,0.9723843216526676,358.52998843865555,0.3585299884386555,0.020634029188487,0.0016010662219098,0.0053805829369353,31.911895807000217,40.0,1.0,,2.728626895457385e-06,7.802471328788106e-07,3.5088740283361956e-06,0.0109690801197386,0.0031365934741728,0.9909689395696196,0.0095765429503735,0.5203543502227012,,,0.0633456253206832,,250000000.0,151.59726691379186,3.58836554358374,6.664107438084089,161.8497398954597,0.0668212601322267,7.41583526580597e-10,4.9553545739416146e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_1,P001,S03276,r100_p1350_h1,heating_rate,3840.0,1.0666666666666669,1350.0,0.9724473477963064,357.1971151779518,0.3571971151779518,0.0206447867029876,0.0015709274797911,0.0053369380209148,31.911895807000217,40.0,1.0,,2.7223011947893865e-06,7.55620923376718e-07,3.4779221181661046e-06,0.0102902985163038,0.0028562470903639,0.9937546262903688,0.0104018289794741,0.513206685965267,,,0.0631522903219592,,250000000.0,151.59726691379186,3.576675354637849,6.642397087184578,161.81633935561428,0.0667428758595096,7.42794452717639e-10,4.957623794686577e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_2,P001,S03276,r0.2_p1350_h2,heating_rate,127200.0,35.33333333333333,1350.0,0.9965372292010298,699.4441438026943,0.6994441438026943,0.0001203649647066,0.001864393749751,0.0014780120845124,40.0,40.0,1.0,,5.0852292170769245e-09,3.464866608772622e-07,3.515718900943391e-07,0.2722388034014901,0.0734651602048044,0.6387876827984941,0.0021775440516669,0.9726182466975783,,,0.2059954130861351,,250000000.0,151.59726691379186,13.765562249085818,25.56461560544509,190.92744476832277,0.0825143529189141,3.7862687364257516e-10,3.1242151476328564e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_2,P001,S03276,r1_p1350_h2,heating_rate,31200.0,8.666666666666666,1350.0,0.9866693067486012,443.3398560702587,0.4433398560702586,0.003167703419989,0.0036151300809423,0.0065478597504673,40.0,40.0,1.0,,2.678662588065758e-07,1.1390787356905638e-06,1.4069449944971395e-06,0.3114160414811288,0.0256772146915837,0.8872420630125744,0.0044495669749026,0.9330257436406264,,,0.0945494607680254,,250000000.0,151.59726691379186,5.540560999021763,10.28961328389756,167.42744119671116,0.046744339626921,5.968037488197564e-10,2.789719712545038e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_2,P001,S03276,r5_p1350_h2,heating_rate,12000.0,3.3333333333333335,1350.0,0.9831890066176978,479.8893893731531,0.4798893893731532,0.0090034687613677,0.002515107648272,0.0052924169726623,31.911895807000217,40.0,1.0,,7.342069493921622e-07,1.036375645358797e-06,1.7705825947509593e-06,0.2081041848160923,0.0094980227697403,0.9715690325284616,0.0072880754489629,0.8191059157950188,,,0.1080759674283858,,250000000.0,151.59726691379186,6.4292554511497855,11.940045837849604,169.96656820279122,0.0626385543217896,5.540233537364666e-10,3.470322193856175e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_2,P001,S03276,r10_p1350_h2,heating_rate,9600.0,2.6666666666666665,1350.0,0.982142709683169,497.8049551320588,0.4978049551320588,0.0104922405392312,0.0022918385746786,0.0050732112029211,31.911895807000217,40.0,1.0,,8.20308407537507e-07,1.020115282285188e-06,1.8404236898226948e-06,0.0398870873263421,0.0084927176950201,0.9815866304214542,0.0082422356570894,0.7837277766612393,,,0.1159489949773223,,250000000.0,151.59726691379186,6.959035987781329,12.923923977308185,171.48022687888138,0.0679734197894776,5.325174842281603e-10,3.61970345006773e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_2,P001,S03276,r20_p1350_h2,heating_rate,8400.0,2.3333333333333335,1350.0,0.9816163882203236,506.3826813841763,0.5063826813841763,0.0112047532736537,0.0021790130054978,0.0049998455005247,31.911895807000217,40.0,1.0,,8.528442685773459e-07,1.015021300298407e-06,1.8678655688757528e-06,0.0211956883858511,0.0072592072053206,0.9870315364351334,0.009056100976382,0.76452824916651,,,0.1202444225441123,,250000000.0,151.59726691379186,7.252075690398229,13.468140567882426,172.3174831720725,0.0704039834082247,5.216476421370172e-10,3.6726071941954086e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_2,P001,S03276,r50_p1350_h2,heating_rate,7680.0,2.1333333333333333,1350.0,0.9814182237650078,508.5560597601964,0.5085560597601965,0.0114857484529166,0.0021108699468204,0.0049851578352551,31.911895807000217,40.0,1.0,,8.817017101882828e-07,1.010432814075942e-06,1.8921345242642249e-06,0.015674228803814,0.0065871505577729,0.991250640559568,0.0100517701727511,0.7536076214869338,,,0.1204721538319831,,250000000.0,151.59726691379186,7.267691715391345,13.497141757155356,172.36210038633857,0.0708879217065298,5.210869109250257e-10,3.6938768143950704e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_2,P001,S03276,r100_p1350_h2,heating_rate,7440.0,2.066666666666667,1350.0,0.9814484082290882,507.18694725454344,0.5071869472545434,0.0114726828781993,0.0020868073433667,0.0049921015493457,31.911895807000217,40.0,1.0,,8.798773067897993e-07,1.0046355712388672e-06,1.8845128780286664e-06,0.0140843869731039,0.00639209882791,0.9934435547582452,0.0108776170463154,0.7507049763970666,,,0.1201360245916715,,250000000.0,151.59726691379186,7.244645448902173,13.45434154796118,172.2962539106552,0.0705782653282362,5.219150792861211e-10,3.683586094466332e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_8,P001,S03276,r0.2_p1350_h8,heating_rate,148800.0,41.333333333333336,1350.0,0.9989960362777816,1784.6227154656788,1.7846227154656789,2.9894383858124383e-05,0.0009465672687764,2.7502069583773468e-05,40.0,40.0,1.0,,2.2890312048992072e-10,4.338054188097384e-08,4.360944500146376e-08,3.3992113392753225e-05,0.0064420104693246,0.6319571820321329,0.0021777208060525,0.995474945579216,,,0.6266355123682233,,250000000.0,151.59726691379186,89.05153532422199,165.3814227449837,406.03022498299754,0.3668975539656105,1.4886332223528916e-10,5.4617588803322066e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_8,P001,S03276,r1_p1350_h8,heating_rate,52800.0,14.666666666666666,1350.0,0.9978389343608756,1187.0971134731444,1.1870971134731445,0.0003433452310778,0.001617915770795,0.0001998046372513,40.0,40.0,1.0,,6.057156172164833e-09,1.1082163097419805e-07,1.1687878714636289e-07,0.0003180006990386,0.0058181356261453,0.8797800696093284,0.0044864978467782,0.99185567717929,,,0.4282134301257876,,250000000.0,151.59726691379186,39.73614663071852,73.79570088562012,265.1291144301305,0.2028761818436901,2.2285148787370238e-10,4.5211258978002154e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_8,P001,S03276,r5_p1350_h8,heating_rate,33600.0,9.333333333333334,1350.0,0.9972585096052566,1247.6250221010396,1.2476250221010396,0.0009696212783005,0.0014995110240354,0.0002723580924074,40.0,40.0,1.0,,1.6050873466715758e-08,1.7351175515837786e-07,1.895626286250936e-07,0.0005344940864416,0.0057779414467739,0.9631881227255856,0.0074323121137847,0.990593398466085,,,0.4501287568689532,,250000000.0,151.59726691379186,43.43453409061192,80.66413473970785,275.69593574411164,0.1912991827476368,2.1315269554544664e-10,4.0775936458299793e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_8,P001,S03276,r10_p1350_h8,heating_rate,31200.0,8.666666666666666,1350.0,0.997005101885493,1279.4109863355925,1.2794109863355925,0.0011894212307096,0.0015163224532188,0.0002891544305785,40.0,40.0,1.0,,1.8362478372319105e-08,1.6463831921609892e-07,1.8300079758841806e-07,0.000571807576514,0.0051268372603893,0.9726196029760764,0.0084099452737906,0.9898486121897488,,,0.4653148088074152,,250000000.0,151.59726691379186,46.17513080796843,85.75381435765567,283.5262120794159,0.1956124161738683,2.067304003094937e-10,4.04390331011311e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_8,P001,S03276,r20_p1350_h8,heating_rate,30000.0,8.333333333333334,1350.0,0.9969017027183829,1292.1784475807583,1.2921784475807585,0.0012829734684819,0.0015199145022943,0.0002954093108408,40.0,40.0,1.0,,1.931447939937509e-08,1.711258618588006e-07,1.904403412581757e-07,0.0005782755132172,0.0051235083040524,0.9776451719582336,0.0092351533876226,0.9895142058282193,,,0.4710257098291361,,250000000.0,151.59726691379186,47.24648069683371,87.74346415126261,286.58721176188817,0.1970173833069994,2.0437307560794318e-10,4.026504857468053e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_8,P001,S03276,r50_p1350_h8,heating_rate,29280.0,8.133333333333333,1350.0,0.9968782651195104,1293.0346669355947,1.2930346669355948,0.0013122582592408,0.0015105890087777,0.000298887612471,40.0,40.0,1.0,,1.9859055434130588e-08,1.7329020535414047e-07,1.9314926078827106e-07,0.0005802815997852,0.0050635398004479,0.9814853367654466,0.0102361053969082,0.9893877001862068,,,0.4706748118717404,,250000000.0,151.59726691379186,47.17998659393168,87.61997510301599,286.39722861073955,0.19607054156691,2.0451704363838782e-10,4.009976750584208e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_8,P001,S03276,r100_p1350_h8,heating_rate,29040.0,8.066666666666666,1350.0,0.9968989924682694,1288.6765992014282,1.2886765992014282,0.0013023974377712,0.0014987747055849,0.0002998353883743,40.0,40.0,1.0,,1.9792404181298455e-08,1.7147123767624313e-07,1.912636418575416e-07,0.000573583873174,0.0049692364678575,0.9834663455132068,0.0110626253201937,0.989406817154522,,,0.4692275456140046,,250000000.0,151.59726691379186,46.90666312989678,87.11237438409403,285.61630442778267,0.1950107792254365,2.0511203493241295e-10,3.9999057760684806e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_20,P001,S03276,r0.2_p1350_h20,heating_rate,192000.0,53.333333333333336,1350.0,0.9997450198330992,3574.2409741419688,3.574240974141969,4.062146779715372e-06,0.0002461178540135,4.8001661075652185e-06,40.0,40.0,1.0,,5.270711330722682e-12,1.1071442249492829e-08,1.1076712960823552e-08,1.0103953620995382e-06,0.0021223954792277,0.6184522748056798,0.0021777208207753,0.9992393572641046,,,0.8716339548112985,,250000000.0,151.59726691379186,360.282688358455,669.0964212371308,1180.9763765093776,0.4476517375427146,7.400937138530576e-11,3.313042369507619e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_20,P001,S03276,r1_p1350_h20,heating_rate,96000.0,26.666666666666668,1350.0,0.9997002127850512,2862.5707834056625,2.862570783405663,1.9357442384565064e-05,0.0002701095410332,1.0320231530969813e-05,40.0,40.0,1.0,,4.5333948979143305e-11,2.6290126140250712e-08,2.6335460089229857e-08,4.3384589173040145e-06,0.0025159650716219,0.8609797100474849,0.0044865064190349,0.9992860398829878,,,0.8135807443749286,,250000000.0,151.59726691379186,231.56307483677665,430.0457104111566,813.2060521617251,0.3374657415893126,9.231531563445622e-11,3.115325645063323e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_20,P001,S03276,r5_p1350_h20,heating_rate,76800.0,21.333333333333332,1350.0,0.9996937645036016,2771.946887198983,2.771946887198983,4.47076000055334e-05,0.0002476524019659,1.3875494426923746e-05,40.0,40.0,1.0,,1.1545984493849336e-10,1.9382726884907818e-08,1.9498186729846313e-08,8.832678137794741e-06,0.0014827786066954,0.9426054234409936,0.0074323446548669,0.9994165526035256,,,0.8031652029611691,,250000000.0,151.59726691379186,216.5022547756328,402.0756160118895,770.1751377013142,0.3053182588054138,9.547225950214918e-11,2.9149424035414815e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_20,P001,S03276,r10_p1350_h20,heating_rate,74400.0,20.666666666666668,1350.0,0.9996687525098494,2781.0254413573484,2.7810254413573485,5.615839870283399e-05,0.0002597320350389,1.535705640879676e-05,40.0,40.0,1.0,,1.416362856456735e-10,1.5668647875977978e-08,1.5810284161623652e-08,1.0529241474899369e-05,0.0011648072831002,0.951836485700528,0.0084099811517424,0.9994420625283152,,,0.8047421762194675,,250000000.0,151.59726691379186,218.67932993961836,406.1187556021485,776.3953524555586,0.3034080233100628,9.499583085939208e-11,2.8822497263745217e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_20,P001,S03276,r20_p1350_h20,heating_rate,73200.0,20.333333333333332,1350.0,0.9996612389774254,2783.9505325198943,2.7839505325198943,6.0256869982606585e-05,0.0002626620986444,1.5842053947529134e-05,40.0,40.0,1.0,,1.5088194606585942e-10,1.6331715891950094e-08,1.6482597838015954e-08,1.103550553525696e-05,0.0011945017003372,0.9567545978022808,0.0092351910573026,0.9994305713991158,,,0.8052303953604946,,250000000.0,151.59726691379186,219.36048280980663,407.383753789641,778.3415035132396,0.3020755786574163,9.484822680700388e-11,2.8651332997355558e-11,defined_closed_laws_port,resolved_proxy_current,current_default
