initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch
S02950,0.75,15.0,15.0,0.85,1400,100,0.85
S02951,0.6,50.0,60.0,0.45,1300,50,0.95
S02952,0.66,75.0,40.0,0.45,1550,10,0.78
S02953,0.66,24.5,33.0,0.45,1400,1,0.78
S02954,0.75,100.0,24.5,0.85,1250,100,0.75
S02955,0.55,15.0,24.5,0.45,1400,1,0.78
S02956,0.55,10.2,15.0,0.65,1400,50,0.95
S02957,0.75,33.0,24.5,0.85,1250,20,0.95
S02958,0.66,24.5,10.0,0.65,1350,5,0.72
S02959,0.6,10.2,33.0,0.65,1400,10,0.9
S02960,0.55,24.5,10.0,0.65,1550,50,0.9
S02961,0.6,100.0,10.0,0.65,1400,5,0.9
S02962,0.65,150.0,10.0,0.65,1400,10,0.72
S02963,0.75,10.2,15.0,0.85,1350,50,0.75
S02964,0.66,100.0,24.5,0.85,1200,5,0.88
S02965,0.7,10.2,15.0,0.65,1300,5,0.92
S02966,0.55,33.0,60.0,0.65,1550,20,0.85
S02967,0.66,100.0,10.0,0.45,1300,100,0.85
S02968,0.75,50.0,60.0,0.85,1550,20,0.78
S02969,0.6,15.0,33.0,0.65,1350,10,0.85
S02970,0.65,10.2,24.5,0.65,1250,10,0.75
S02971,0.55,10.2,33.0,0.45,1200,10,0.88
S02972,0.65,100.0,15.0,0.65,1450,10,0.9
S02973,0.65,75.0,60.0,0.85,1450,20,0.78
S02974,0.66,33.0,15.0,0.85,1200,20,0.85
S02975,0.6,24.5,33.0,0.65,1500,5,0.95
S02976,0.66,33.0,24.5,0.45,1200,5,0.8
S02977,0.8,150.0,33.0,0.45,1450,50,0.75
S02978,0.65,150.0,15.0,0.85,1550,5,0.95
S02979,0.7,225.0,40.0,0.65,1550,5,0.85
S02980,0.55,15.0,40.0,0.45,1550,50,0.78
S02981,0.6,75.0,33.0,0.45,1200,1,0.78
S02982,0.55,100.0,33.0,0.65,1550,5,0.78
S02983,0.7,300.0,60.0,0.45,1200,50,0.72
S02984,0.65,15.0,60.0,0.85,1550,10,0.83
S02985,0.65,100.0,10.0,0.45,1400,1,0.78
S02986,0.75,300.0,60.0,0.85,1450,1,0.72
S02987,0.8,225.0,24.5,0.45,1550,20,0.95
S02988,0.66,150.0,24.5,0.45,1550,1,0.83
S02989,0.8,150.0,33.0,0.45,1550,100,0.75
S02990,0.65,15.0,60.0,0.65,1450,50,0.75
S02991,0.75,50.0,10.0,0.85,1300,1,0.83
S02992,0.7,75.0,15.0,0.45,1350,50,0.75
S02993,0.66,225.0,33.0,0.85,1550,100,0.78
S02994,0.65,75.0,10.0,0.45,1400,10,0.78
S02995,0.66,75.0,15.0,0.45,1250,20,0.8
S02996,0.7,300.0,15.0,0.45,1250,5,0.83
S02997,0.66,33.0,24.5,0.85,1200,50,0.75
S02998,0.7,15.0,40.0,0.65,1200,1,0.83
S02999,0.55,24.5,15.0,0.65,1250,1,0.72
S03000,0.65,100.0,10.0,0.65,1200,1,0.75
S03001,0.6,50.0,60.0,0.85,1450,5,0.72
S03002,0.8,50.0,24.5,0.45,1550,20,0.9
S03003,0.6,150.0,24.5,0.85,1250,1,0.75
S03004,0.7,75.0,24.5,0.65,1350,1,0.92
S03005,0.65,75.0,40.0,0.65,1250,50,0.72
S03006,0.75,100.0,15.0,0.85,1400,5,0.92
S03007,0.65,24.5,33.0,0.85,1200,1,0.95
S03008,0.7,100.0,33.0,0.65,1450,50,0.88
S03009,0.75,10.2,60.0,0.45,1500,100,0.78
S03010,0.66,150.0,40.0,0.85,1450,50,0.85
S03011,0.7,50.0,60.0,0.45,1200,50,0.92
S03012,0.66,15.0,33.0,0.85,1300,1,0.88
S03013,0.6,150.0,24.5,0.45,1300,10,0.92
S03014,0.65,300.0,24.5,0.85,1250,5,0.8
S03015,0.6,10.2,40.0,0.85,1250,50,0.85
S03016,0.75,24.5,33.0,0.85,1550,10,0.72
S03017,0.66,33.0,15.0,0.85,1400,100,0.75
S03018,0.7,24.5,15.0,0.65,1200,50,0.92
S03019,0.7,15.0,24.5,0.65,1250,50,0.8
S03020,0.65,225.0,60.0,0.85,1200,1,0.83
S03021,0.7,100.0,15.0,0.85,1500,50,0.88
S03022,0.7,33.0,10.0,0.65,1450,5,0.85
S03023,0.7,75.0,60.0,0.85,1400,100,0.9
S03024,0.55,33.0,15.0,0.65,1450,1,0.83
S03025,0.66,75.0,40.0,0.65,1550,100,0.78
S03026,0.75,33.0,24.5,0.85,1450,50,0.95
S03027,0.6,15.0,60.0,0.85,1300,10,0.75
S03028,0.7,10.2,60.0,0.45,1450,20,0.78
S03029,0.55,300.0,15.0,0.65,1400,100,0.78
S03030,0.65,100.0,24.5,0.65,1450,50,0.85
S03031,0.6,100.0,15.0,0.45,1550,100,0.75
S03032,0.66,15.0,60.0,0.65,1250,5,0.83
S03033,0.55,10.2,10.0,0.85,1550,20,0.9
S03034,0.8,300.0,40.0,0.45,1500,10,0.83
S03035,0.6,225.0,33.0,0.65,1350,1,0.78
S03036,0.65,150.0,15.0,0.45,1450,50,0.72
S03037,0.65,33.0,60.0,0.85,1550,100,0.8
S03038,0.55,75.0,24.5,0.85,1500,10,0.95
S03039,0.55,150.0,33.0,0.65,1350,1,0.95
S03040,0.8,33.0,15.0,0.45,1200,100,0.72
S03041,0.75,225.0,40.0,0.45,1350,50,0.72
S03042,0.75,100.0,33.0,0.45,1400,100,0.85
S03043,0.8,33.0,24.5,0.45,1300,5,0.9
S03044,0.75,33.0,40.0,0.45,1400,20,0.72
S03045,0.8,300.0,60.0,0.85,1450,50,0.95
S03046,0.66,15.0,60.0,0.85,1250,1,0.83
S03047,0.65,24.5,24.5,0.45,1300,100,0.75
S03048,0.8,24.5,15.0,0.85,1500,5,0.95
S03049,0.66,10.2,24.5,0.65,1350,1,0.95
S03050,0.66,100.0,33.0,0.65,1400,10,0.85
S03051,0.65,15.0,33.0,0.85,1250,50,0.72
S03052,0.55,24.5,10.0,0.65,1550,10,0.85
S03053,0.66,300.0,40.0,0.65,1450,10,0.92
S03054,0.65,50.0,15.0,0.45,1250,20,0.83
S03055,0.8,15.0,33.0,0.85,1400,5,0.75
S03056,0.65,10.2,15.0,0.85,1350,10,0.88
S03057,0.7,24.5,24.5,0.45,1250,1,0.8
S03058,0.6,50.0,24.5,0.85,1200,10,0.83
S03059,0.66,100.0,33.0,0.45,1350,20,0.88
S03060,0.75,75.0,40.0,0.45,1400,1,0.85
S03061,0.75,50.0,24.5,0.65,1550,1,0.78
S03062,0.8,300.0,60.0,0.45,1550,20,0.83
S03063,0.55,24.5,15.0,0.85,1450,50,0.72
S03064,0.75,150.0,10.0,0.85,1500,1,0.75
S03065,0.55,300.0,24.5,0.65,1400,20,0.83
S03066,0.6,10.2,33.0,0.85,1200,50,0.9
S03067,0.6,15.0,40.0,0.85,1350,20,0.8
S03068,0.55,15.0,24.5,0.85,1250,100,0.75
S03069,0.75,50.0,10.0,0.45,1400,10,0.85
S03070,0.8,10.2,40.0,0.45,1200,20,0.88
S03071,0.6,24.5,24.5,0.85,1300,10,0.78
S03072,0.6,225.0,60.0,0.65,1300,5,0.72
S03073,0.7,300.0,60.0,0.85,1400,50,0.78
S03074,0.7,24.5,15.0,0.65,1400,100,0.72
S03075,0.8,33.0,24.5,0.45,1250,10,0.9
S03076,0.6,225.0,33.0,0.65,1250,50,0.72
S03077,0.75,24.5,15.0,0.65,1400,100,0.85
S03078,0.6,10.2,15.0,0.65,1400,5,0.95
S03079,0.55,100.0,33.0,0.45,1250,20,0.75
S03080,0.8,50.0,24.5,0.65,1300,5,0.83
S03081,0.75,33.0,40.0,0.65,1200,10,0.8
S03082,0.8,24.5,24.5,0.65,1550,10,0.78
S03083,0.66,33.0,60.0,0.85,1550,100,0.78
S03084,0.75,10.2,24.5,0.65,1450,1,0.75
S03085,0.55,50.0,60.0,0.65,1200,5,0.92
S03086,0.7,225.0,33.0,0.45,1450,5,0.88
S03087,0.66,24.5,10.0,0.85,1300,20,0.78
S03088,0.66,50.0,40.0,0.45,1400,100,0.92
S03089,0.75,225.0,15.0,0.45,1450,50,0.85
S03090,0.66,15.0,33.0,0.45,1350,5,0.83
S03091,0.8,150.0,10.0,0.45,1350,100,0.95
S03092,0.66,300.0,10.0,0.65,1350,1,0.75
S03093,0.75,150.0,60.0,0.45,1500,1,0.85
S03094,0.7,300.0,15.0,0.65,1300,10,0.92
S03095,0.55,50.0,60.0,0.65,1250,100,0.88
S03096,0.66,100.0,40.0,0.45,1500,10,0.72
S03097,0.65,75.0,10.0,0.85,1550,50,0.88
S03098,0.65,75.0,33.0,0.45,1250,50,0.95
S03099,0.55,33.0,60.0,0.65,1200,100,0.72
S03100,0.75,75.0,10.0,0.45,1450,20,0.83
S03101,0.65,225.0,60.0,0.45,1200,20,0.92
S03102,0.75,50.0,60.0,0.85,1450,50,0.88
S03103,0.6,24.5,60.0,0.65,1550,100,0.88
S03104,0.7,24.5,60.0,0.45,1250,10,0.85
S03105,0.65,10.2,33.0,0.45,1350,5,0.92
S03106,0.7,10.2,15.0,0.65,1300,100,0.9
S03107,0.75,10.2,24.5,0.45,1350,1,0.78
S03108,0.66,50.0,60.0,0.45,1350,1,0.9
S03109,0.55,75.0,40.0,0.65,1550,20,0.75
S03110,0.66,100.0,10.0,0.45,1300,100,0.83
S03111,0.75,75.0,60.0,0.85,1500,10,0.9
S03112,0.55,10.2,10.0,0.65,1250,20,0.88
S03113,0.55,150.0,24.5,0.85,1350,20,0.85
S03114,0.55,75.0,10.0,0.45,1200,50,0.72
S03115,0.75,33.0,33.0,0.85,1500,10,0.72
S03116,0.6,50.0,24.5,0.45,1300,5,0.9
S03117,0.65,33.0,15.0,0.85,1300,10,0.83
S03118,0.55,300.0,15.0,0.85,1550,100,0.92
S03119,0.66,150.0,40.0,0.45,1200,100,0.8
S03120,0.55,300.0,60.0,0.65,1200,100,0.72
S03121,0.7,225.0,10.0,0.65,1500,10,0.95
S03122,0.75,33.0,10.0,0.85,1400,10,0.85
S03123,0.55,300.0,24.5,0.85,1550,10,0.88
S03124,0.6,100.0,24.5,0.85,1300,1,0.9
S03125,0.6,33.0,60.0,0.85,1500,100,0.72
S03126,0.65,100.0,24.5,0.45,1400,50,0.8
S03127,0.7,100.0,60.0,0.45,1350,50,0.95
S03128,0.65,150.0,40.0,0.85,1250,20,0.83
S03129,0.7,10.2,33.0,0.45,1500,50,0.85
S03130,0.8,300.0,10.0,0.45,1450,20,0.95
S03131,0.55,24.5,60.0,0.65,1500,5,0.78
S03132,0.6,100.0,15.0,0.65,1550,1,0.95
S03133,0.65,50.0,40.0,0.65,1200,20,0.8
S03134,0.8,15.0,40.0,0.65,1300,100,0.92
S03135,0.75,15.0,40.0,0.85,1450,1,0.8
S03136,0.66,150.0,60.0,0.65,1400,5,0.9
S03137,0.8,24.5,10.0,0.65,1350,10,0.92
S03138,0.65,100.0,15.0,0.45,1500,50,0.8
S03139,0.6,10.2,10.0,0.45,1350,10,0.8
S03140,0.8,33.0,40.0,0.45,1450,5,0.92
S03141,0.55,300.0,15.0,0.65,1250,100,0.78
S03142,0.65,50.0,33.0,0.85,1300,20,0.78
S03143,0.7,15.0,15.0,0.65,1300,5,0.9
S03144,0.75,100.0,15.0,0.65,1450,1,0.9
S03145,0.7,10.2,15.0,0.45,1300,20,0.9
S03146,0.6,33.0,10.0,0.65,1200,100,0.72
S03147,0.75,10.2,15.0,0.65,1250,1,0.83
S03148,0.75,50.0,24.5,0.65,1400,50,0.72
S03149,0.8,150.0,40.0,0.45,1250,5,0.85
S03150,0.75,50.0,33.0,0.65,1500,10,0.92
S03151,0.6,24.5,15.0,0.85,1300,1,0.9
S03152,0.6,50.0,24.5,0.45,1350,10,0.78
S03153,0.6,225.0,60.0,0.85,1450,1,0.88
S03154,0.7,225.0,40.0,0.85,1450,20,0.85
S03155,0.65,225.0,24.5,0.65,1350,50,0.75
S03156,0.6,150.0,24.5,0.45,1200,50,0.83
S03157,0.7,100.0,40.0,0.45,1300,100,0.72
S03158,0.75,75.0,10.0,0.45,1350,20,0.8
S03159,0.6,75.0,60.0,0.85,1500,5,0.72
S03160,0.8,100.0,10.0,0.65,1450,5,0.85
S03161,0.7,75.0,33.0,0.65,1350,1,0.78
S03162,0.7,24.5,24.5,0.45,1500,1,0.88
S03163,0.8,50.0,33.0,0.85,1250,10,0.88
S03165,0.7,10.2,33.0,0.65,1350,20,0.95
S03166,0.8,75.0,15.0,0.85,1500,50,0.92
S03167,0.65,150.0,33.0,0.65,1550,1,0.78
S03168,0.7,225.0,15.0,0.45,1200,1,0.78
S03169,0.6,33.0,60.0,0.45,1350,10,0.88
S03170,0.7,75.0,60.0,0.65,1350,1,0.72
S03171,0.65,150.0,10.0,0.65,1250,1,0.95
S03172,0.8,225.0,15.0,0.45,1300,5,0.95
S03173,0.8,10.2,10.0,0.45,1550,100,0.78
S03174,0.75,10.2,10.0,0.65,1250,50,0.92
S03175,0.75,225.0,60.0,0.85,1450,5,0.88
S03176,0.6,300.0,40.0,0.45,1300,100,0.88
S03177,0.55,300.0,15.0,0.85,1250,5,0.78
S03178,0.7,75.0,24.5,0.65,1250,1,0.72
S03179,0.55,300.0,40.0,0.65,1400,1,0.92
S03180,0.8,150.0,60.0,0.65,1550,100,0.75
S03181,0.6,75.0,33.0,0.65,1350,100,0.72
S03182,0.65,50.0,24.5,0.45,1300,20,0.83
S03183,0.6,50.0,24.5,0.85,1450,50,0.8
S03184,0.55,15.0,60.0,0.65,1200,1,0.75
S03185,0.55,33.0,15.0,0.85,1550,10,0.78
S03186,0.66,15.0,33.0,0.85,1200,10,0.95
S03187,0.6,150.0,24.5,0.65,1200,1,0.8
S03188,0.8,150.0,10.0,0.45,1550,1,0.88
S03189,0.65,225.0,15.0,0.85,1450,50,0.78
S03190,0.8,75.0,24.5,0.65,1450,5,0.85
S03191,0.7,300.0,15.0,0.65,1300,5,0.9
S03192,0.66,225.0,10.0,0.65,1200,1,0.8
S03193,0.8,10.2,40.0,0.85,1200,1,0.9
S03194,0.8,33.0,24.5,0.65,1300,1,0.9
S03195,0.65,10.2,24.5,0.85,1450,5,0.8
S03196,0.65,300.0,40.0,0.85,1400,20,0.85
S03197,0.7,10.2,15.0,0.45,1200,1,0.95
S03198,0.7,300.0,15.0,0.85,1500,10,0.75
S03199,0.75,225.0,15.0,0.45,1250,10,0.88
S03200,0.75,50.0,40.0,0.45,1400,1,0.75
S03201,0.7,100.0,40.0,0.65,1400,5,0.72
S03202,0.66,300.0,24.5,0.85,1300,100,0.72
S03203,0.7,225.0,10.0,0.85,1250,100,0.75
S03204,0.66,24.5,33.0,0.45,1450,10,0.72
S03205,0.75,300.0,60.0,0.65,1550,50,0.92
S03206,0.8,24.5,40.0,0.45,1300,10,0.95
S03207,0.65,24.5,60.0,0.65,1550,10,0.95
S03208,0.75,33.0,60.0,0.85,1300,20,0.83
S03209,0.66,10.2,60.0,0.45,1500,50,0.85
S03210,0.75,75.0,33.0,0.85,1300,10,0.9
S03211,0.55,50.0,10.0,0.65,1500,5,0.85
S03212,0.66,150.0,60.0,0.45,1250,5,0.9
S03213,0.6,33.0,33.0,0.85,1250,5,0.9
S03214,0.7,100.0,10.0,0.45,1550,10,0.88
S03215,0.8,150.0,15.0,0.85,1500,100,0.8
S03216,0.7,100.0,60.0,0.85,1250,5,0.75
S03217,0.7,100.0,15.0,0.85,1450,20,0.95
S03218,0.6,75.0,10.0,0.65,1500,100,0.78
S03219,0.6,75.0,60.0,0.45,1450,50,0.83
S03220,0.66,225.0,10.0,0.85,1550,5,0.92
S03221,0.55,300.0,15.0,0.65,1550,100,0.88
S03222,0.75,50.0,60.0,0.65,1200,50,0.75
S03223,0.8,225.0,60.0,0.45,1400,1,0.83
S03224,0.6,100.0,10.0,0.65,1500,100,0.85
S03225,0.6,15.0,60.0,0.45,1450,20,0.8
S03226,0.6,225.0,10.0,0.85,1500,5,0.8
S03227,0.75,300.0,10.0,0.45,1500,1,0.95
S03228,0.65,300.0,60.0,0.65,1400,5,0.83
S03229,0.75,15.0,24.5,0.85,1200,10,0.72
S03230,0.66,100.0,24.5,0.45,1250,100,0.78
S03231,0.75,150.0,24.5,0.85,1300,1,0.9
S03232,0.66,15.0,24.5,0.65,1200,1,0.92
S03233,0.6,225.0,24.5,0.85,1550,50,0.83
S03234,0.7,100.0,24.5,0.85,1300,20,0.83
S03235,0.6,150.0,15.0,0.65,1300,1,0.95
S03236,0.6,24.5,40.0,0.65,1400,1,0.95
S03237,0.75,50.0,60.0,0.85,1250,20,0.95
S03238,0.75,150.0,15.0,0.85,1450,5,0.83
S03239,0.55,24.5,10.0,0.85,1350,100,0.8
S03240,0.65,225.0,60.0,0.65,1550,20,0.83
S03241,0.8,33.0,40.0,0.65,1450,1,0.95
S03242,0.55,150.0,40.0,0.45,1500,1,0.78
S03243,0.8,15.0,10.0,0.85,1400,50,0.85
S03244,0.66,15.0,24.5,0.45,1250,1,0.92
S03245,0.55,50.0,15.0,0.85,1250,5,0.85
S03246,0.7,50.0,60.0,0.45,1450,10,0.8
S03247,0.8,33.0,10.0,0.45,1400,100,0.78
S03248,0.55,150.0,40.0,0.65,1500,5,0.72
S03249,0.7,75.0,33.0,0.65,1550,20,0.8
S03250,0.55,50.0,33.0,0.85,1400,20,0.88
S03251,0.66,75.0,15.0,0.45,1350,100,0.8
S03252,0.7,50.0,33.0,0.85,1250,10,0.8
S03253,0.75,100.0,33.0,0.45,1450,100,0.88
S03254,0.55,24.5,60.0,0.45,1200,50,0.83
S03255,0.75,300.0,40.0,0.45,1250,20,0.95
S03256,0.55,15.0,40.0,0.65,1250,50,0.78
S03257,0.66,75.0,15.0,0.65,1450,10,0.95
S03258,0.8,33.0,10.0,0.45,1400,50,0.78
S03259,0.66,33.0,24.5,0.85,1400,20,0.9
S03260,0.65,150.0,15.0,0.45,1550,1,0.9
S03261,0.8,33.0,33.0,0.85,1200,50,0.92
S03262,0.55,75.0,15.0,0.45,1200,100,0.95
S03263,0.8,33.0,60.0,0.85,1300,20,0.95
S03264,0.7,100.0,60.0,0.45,1250,50,0.8
S03265,0.66,75.0,10.0,0.65,1450,100,0.85
S03266,0.8,300.0,33.0,0.65,1550,1,0.75
S03267,0.65,225.0,40.0,0.45,1250,1,0.8
S03268,0.66,50.0,40.0,0.65,1200,20,0.75
S03269,0.66,24.5,40.0,0.45,1200,1,0.88
S03270,0.75,75.0,15.0,0.45,1450,5,0.88
S03271,0.6,33.0,10.0,0.65,1400,50,0.88
S03272,0.6,33.0,24.5,0.45,1250,10,0.72
S03273,0.75,50.0,33.0,0.85,1400,5,0.72
S03274,0.6,150.0,10.0,0.85,1500,100,0.85
S03275,0.75,50.0,40.0,0.65,1500,10,0.88
S03276,0.65,15.0,10.0,0.85,1550,100,0.75
S03277,0.8,10.2,24.5,0.85,1250,1,0.92
S03278,0.7,150.0,24.5,0.85,1250,5,0.72
S03279,0.7,10.2,33.0,0.45,1300,100,0.9
S03280,0.75,225.0,33.0,0.45,1350,20,0.85
S03281,0.75,225.0,24.5,0.45,1450,100,0.83
S03282,0.8,75.0,10.0,0.85,1250,10,0.8
S03283,0.66,100.0,33.0,0.65,1500,5,0.95
S03284,0.55,100.0,24.5,0.85,1500,20,0.9
S03285,0.55,15.0,33.0,0.45,1250,100,0.88
S03286,0.55,75.0,10.0,0.85,1200,1,0.75
S03287,0.6,15.0,15.0,0.45,1500,10,0.92
S03288,0.66,225.0,15.0,0.65,1500,50,0.88
S03289,0.6,50.0,24.5,0.85,1500,5,0.78
S03290,0.6,10.2,60.0,0.85,1400,20,0.83
S03291,0.55,75.0,24.5,0.45,1500,100,0.92
S03292,0.8,100.0,24.5,0.45,1250,20,0.85
S03293,0.7,100.0,33.0,0.85,1550,10,0.75
S03294,0.66,300.0,15.0,0.65,1400,5,0.75
S03295,0.65,100.0,10.0,0.85,1500,1,0.72
S03296,0.65,300.0,40.0,0.45,1300,20,0.83
S03297,0.65,24.5,15.0,0.45,1200,10,0.85
S03298,0.7,225.0,10.0,0.85,1350,100,0.83
S03299,0.7,50.0,24.5,0.45,1400,20,0.72
S03300,0.75,100.0,24.5,0.65,1300,5,0.88
S03301,0.66,24.5,60.0,0.65,1350,20,0.95
S03302,0.75,50.0,15.0,0.65,1550,5,0.8
S03303,0.66,50.0,33.0,0.85,1450,50,0.95
S03304,0.55,50.0,15.0,0.45,1450,10,0.92
S03305,0.6,50.0,40.0,0.85,1350,10,0.9
S03306,0.75,10.2,33.0,0.85,1450,10,0.83
S03307,0.6,33.0,15.0,0.85,1400,50,0.75
S03308,0.55,100.0,24.5,0.65,1500,1,0.85
S03309,0.65,15.0,24.5,0.85,1300,10,0.72
S03310,0.7,24.5,40.0,0.65,1550,100,0.88
S03311,0.55,50.0,40.0,0.85,1200,50,0.95
S03312,0.66,300.0,40.0,0.45,1400,1,0.85
S03313,0.66,150.0,15.0,0.45,1350,100,0.92
S03314,0.8,24.5,10.0,0.65,1450,10,0.8
S03315,0.75,33.0,33.0,0.85,1200,5,0.83
S03316,0.65,50.0,33.0,0.45,1550,100,0.78
S03317,0.75,150.0,10.0,0.45,1450,20,0.88
S03318,0.75,15.0,60.0,0.65,1550,10,0.88
S03319,0.6,10.2,15.0,0.85,1300,10,0.95
S03320,0.55,100.0,60.0,0.45,1350,20,0.95
S03321,0.55,15.0,24.5,0.85,1300,5,0.72
S03322,0.7,15.0,40.0,0.85,1200,1,0.78
S03323,0.6,300.0,60.0,0.85,1550,10,0.83
S03324,0.75,300.0,24.5,0.65,1400,5,0.8
S03325,0.55,150.0,40.0,0.65,1250,1,0.83
S03326,0.55,50.0,33.0,0.45,1300,20,0.78
S03327,0.8,75.0,40.0,0.85,1250,50,0.72
S03328,0.75,24.5,24.5,0.85,1500,5,0.95
S03329,0.7,15.0,24.5,0.85,1350,100,0.92
S03330,0.75,150.0,33.0,0.65,1250,50,0.8
S03331,0.65,15.0,33.0,0.65,1300,50,0.72
S03332,0.55,75.0,40.0,0.45,1350,1,0.9
S03333,0.8,24.5,33.0,0.45,1300,10,0.88
S03334,0.65,300.0,60.0,0.85,1550,100,0.95
S03335,0.75,33.0,33.0,0.65,1400,20,0.8
S03336,0.55,75.0,33.0,0.65,1300,50,0.95
S03337,0.75,300.0,24.5,0.45,1200,10,0.83
S03338,0.8,225.0,33.0,0.85,1200,5,0.8
S03339,0.6,15.0,40.0,0.85,1250,10,0.92
S03340,0.65,15.0,40.0,0.45,1250,50,0.92
S03341,0.66,75.0,60.0,0.65,1350,10,0.85
S03342,0.75,50.0,33.0,0.65,1500,50,0.72
S03343,0.66,100.0,15.0,0.45,1350,50,0.92
S03344,0.55,10.2,60.0,0.65,1400,10,0.85
S03345,0.6,150.0,60.0,0.85,1200,100,0.8
S03346,0.8,24.5,60.0,0.65,1200,50,0.75
S03347,0.66,225.0,40.0,0.85,1550,10,0.75
S03348,0.7,10.2,24.5,0.45,1350,100,0.92
S03349,0.8,75.0,33.0,0.45,1350,5,0.92
S03350,0.75,300.0,60.0,0.85,1200,50,0.75
S03351,0.8,50.0,40.0,0.65,1500,5,0.72
S03352,0.6,10.2,24.5,0.45,1350,10,0.78
S03353,0.75,75.0,10.0,0.65,1550,10,0.9
S03354,0.8,50.0,60.0,0.85,1250,10,0.9
S03355,0.65,10.2,33.0,0.65,1200,20,0.83
S03356,0.75,15.0,15.0,0.45,1400,1,0.95
S03357,0.75,300.0,33.0,0.85,1250,1,0.83
S03358,0.66,100.0,60.0,0.45,1450,50,0.88
S03359,0.8,225.0,15.0,0.65,1400,1,0.92
S03360,0.65,10.2,40.0,0.45,1500,20,0.75
S03361,0.65,33.0,33.0,0.45,1300,10,0.75
S03362,0.6,33.0,33.0,0.85,1400,5,0.95
S03363,0.8,24.5,60.0,0.65,1450,20,0.85
S03364,0.7,33.0,33.0,0.65,1400,5,0.72
S03365,0.6,50.0,24.5,0.85,1350,50,0.95
S03366,0.8,225.0,24.5,0.85,1400,10,0.83
S03367,0.55,10.2,24.5,0.85,1550,50,0.92
S03368,0.7,225.0,15.0,0.65,1300,100,0.83
S03369,0.65,10.2,10.0,0.85,1250,100,0.75
S03370,0.55,33.0,60.0,0.65,1400,20,0.88
S03371,0.7,75.0,40.0,0.65,1200,100,0.83
S03372,0.65,15.0,60.0,0.45,1400,50,0.92
S03373,0.55,100.0,10.0,0.85,1300,5,0.95
S03374,0.75,15.0,10.0,0.65,1300,10,0.9
S03375,0.75,10.2,60.0,0.85,1200,20,0.85
S03376,0.75,75.0,33.0,0.45,1400,50,0.8
S03377,0.75,100.0,33.0,0.45,1300,20,0.9
S03378,0.66,75.0,40.0,0.85,1450,100,0.83
S03379,0.8,10.2,40.0,0.45,1500,5,0.83
S03380,0.55,24.5,40.0,0.65,1400,100,0.78
S03381,0.75,33.0,40.0,0.65,1200,1,0.72
S03382,0.8,50.0,40.0,0.65,1350,20,0.78
S03383,0.66,33.0,40.0,0.85,1300,1,0.75
S03384,0.75,300.0,10.0,0.85,1500,1,0.8
S03385,0.66,33.0,10.0,0.65,1250,100,0.9
S03386,0.66,33.0,10.0,0.65,1200,50,0.83
S03387,0.7,225.0,10.0,0.85,1300,1,0.88
S03388,0.7,300.0,24.5,0.85,1550,50,0.88
S03389,0.65,75.0,40.0,0.85,1400,1,0.83
S03390,0.66,150.0,60.0,0.65,1450,10,0.75
S03391,0.7,150.0,33.0,0.65,1300,50,0.83
S03392,0.65,15.0,40.0,0.45,1250,1,0.95
S03393,0.6,33.0,60.0,0.85,1500,1,0.72
S03394,0.8,15.0,24.5,0.65,1300,20,0.78
S03395,0.7,33.0,10.0,0.45,1350,5,0.88
S03396,0.66,15.0,33.0,0.45,1200,1,0.88
S03397,0.65,33.0,33.0,0.65,1550,100,0.83
S03398,0.55,300.0,24.5,0.85,1500,100,0.95
S03399,0.66,10.2,15.0,0.45,1200,100,0.92
S03400,0.55,24.5,33.0,0.65,1550,1,0.8
S03401,0.75,33.0,40.0,0.85,1250,20,0.78
S03402,0.55,225.0,60.0,0.65,1200,1,0.72
S03403,0.65,50.0,33.0,0.45,1500,20,0.83
S03404,0.66,300.0,60.0,0.85,1400,5,0.88
S03405,0.8,33.0,15.0,0.45,1200,5,0.72
S03406,0.66,50.0,24.5,0.85,1250,5,0.95
S03407,0.8,150.0,24.5,0.65,1400,100,0.8
S03408,0.55,50.0,60.0,0.65,1300,100,0.88
S03409,0.55,15.0,33.0,0.85,1350,10,0.85
S03410,0.6,225.0,33.0,0.45,1450,5,0.85
S03411,0.66,15.0,33.0,0.65,1300,100,0.83
S03412,0.65,300.0,15.0,0.45,1450,50,0.9
S03413,0.55,150.0,24.5,0.85,1300,5,0.75
S03414,0.6,150.0,60.0,0.85,1450,100,0.95
S03415,0.75,33.0,40.0,0.85,1550,5,0.95
S03416,0.66,24.5,10.0,0.65,1350,100,0.72
S03417,0.66,24.5,33.0,0.65,1200,1,0.9
S03418,0.8,75.0,24.5,0.65,1250,5,0.8
S03419,0.8,15.0,24.5,0.45,1550,1,0.75
S03420,0.75,75.0,24.5,0.45,1350,20,0.9
S03421,0.55,33.0,15.0,0.45,1400,100,0.72
S03422,0.75,150.0,33.0,0.65,1450,1,0.72
S03423,0.65,33.0,40.0,0.65,1450,5,0.92
S03424,0.7,33.0,33.0,0.85,1350,1,0.8
S03425,0.66,75.0,33.0,0.65,1450,10,0.88
S03426,0.65,10.2,60.0,0.65,1450,10,0.8
S03427,0.75,50.0,40.0,0.45,1350,10,0.72
S03428,0.65,24.5,40.0,0.65,1350,1,0.9
S03429,0.7,24.5,15.0,0.65,1250,50,0.92
S03430,0.75,24.5,60.0,0.65,1350,10,0.75
