run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P001_100_1350_2,P001,S03276,r100_p1350_h2,heating_rate,7285.026808428565,2.023618557896824,1350.0,0.98115377688702,501.4606815399703,0.5014606815399704,0.0117278158947183,0.0020743172532992,0.0050440899649625,31.911895807000217,40.0,1.0,,9.217566903595048e-07,1.006355783624309e-06,1.9281124739838136e-06,0.0139480295786794,0.0062364072470689,0.9934869093184426,0.0108673130688143,0.7436617608369896,,,0.1173599898751313,,250000000.0,151.59726691379186,7.054981336789984,13.102108196895689,171.75435644747753,0.0702141867616908,5.288840601845092e-10,3.713516417707645e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_2,P001,S03276,r100_p1350_h2,heating_rate,7440.0,2.066666666666667,1350.0,0.9814484082290882,507.18694725454344,0.5071869472545434,0.0114726828781993,0.0020868073433667,0.0049921015493457,31.911895807000217,40.0,1.0,,8.798773067897993e-07,1.0046355712388672e-06,1.8845128780286664e-06,0.0140843869731039,0.00639209882791,0.9934435547582452,0.0108776170463154,0.7507049763970666,,,0.1201360245916715,,250000000.0,151.59726691379186,7.244645448902173,13.45434154796118,172.2962539106552,0.0705782653282362,5.219150792861211e-10,3.683586094466332e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_8,P001,S03276,r0.2_p1350_h8,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_8,P001,S03276,r0.2_p1350_h8,heating_rate,148800.0,41.333333333333336,1350.0,0.9989960362777816,1784.6227154656788,1.7846227154656789,2.9894383858124383e-05,0.0009465672687764,2.7502069583773468e-05,40.0,40.0,1.0,,2.2890312048992072e-10,4.338054188097384e-08,4.360944500146376e-08,3.3992113392753225e-05,0.0064420104693246,0.6319571820321329,0.0021777208060525,0.995474945579216,,,0.6266355123682233,,250000000.0,151.59726691379186,89.05153532422199,165.3814227449837,406.03022498299754,0.3668975539656105,1.4886332223528916e-10,5.4617588803322066e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_8,P001,S03276,r1_p1350_h8,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_8,P001,S03276,r1_p1350_h8,heating_rate,52800.0,14.666666666666666,1350.0,0.9978389343608756,1187.0971134731444,1.1870971134731445,0.0003433452310778,0.001617915770795,0.0001998046372513,40.0,40.0,1.0,,6.057156172164833e-09,1.1082163097419805e-07,1.1687878714636289e-07,0.0003180006990386,0.0058181356261453,0.8797800696093284,0.0044864978467782,0.99185567717929,,,0.4282134301257876,,250000000.0,151.59726691379186,39.73614663071852,73.79570088562012,265.1291144301305,0.2028761818436901,2.2285148787370238e-10,4.5211258978002154e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_8,P001,S03276,r5_p1350_h8,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_8,P001,S03276,r5_p1350_h8,heating_rate,33600.0,9.333333333333334,1350.0,0.9972585096052566,1247.6250221010396,1.2476250221010396,0.0009696212783005,0.0014995110240354,0.0002723580924074,40.0,40.0,1.0,,1.6050873466715758e-08,1.7351175515837786e-07,1.895626286250936e-07,0.0005344940864416,0.0057779414467739,0.9631881227255856,0.0074323121137847,0.990593398466085,,,0.4501287568689532,,250000000.0,151.59726691379186,43.43453409061192,80.66413473970785,275.69593574411164,0.1912991827476368,2.1315269554544664e-10,4.0775936458299793e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_8,P001,S03276,r10_p1350_h8,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_8,P001,S03276,r10_p1350_h8,heating_rate,31200.0,8.666666666666666,1350.0,0.997005101885493,1279.4109863355925,1.2794109863355925,0.0011894212307096,0.0015163224532188,0.0002891544305785,40.0,40.0,1.0,,1.8362478372319105e-08,1.6463831921609892e-07,1.8300079758841806e-07,0.000571807576514,0.0051268372603893,0.9726196029760764,0.0084099452737906,0.9898486121897488,,,0.4653148088074152,,250000000.0,151.59726691379186,46.17513080796843,85.75381435765567,283.5262120794159,0.1956124161738683,2.067304003094937e-10,4.04390331011311e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_8,P001,S03276,r20_p1350_h8,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_8,P001,S03276,r20_p1350_h8,heating_rate,30000.0,8.333333333333334,1350.0,0.9969017027183829,1292.1784475807583,1.2921784475807585,0.0012829734684819,0.0015199145022943,0.0002954093108408,40.0,40.0,1.0,,1.931447939937509e-08,1.711258618588006e-07,1.904403412581757e-07,0.0005782755132172,0.0051235083040524,0.9776451719582336,0.0092351533876226,0.9895142058282193,,,0.4710257098291361,,250000000.0,151.59726691379186,47.24648069683371,87.74346415126261,286.58721176188817,0.1970173833069994,2.0437307560794318e-10,4.026504857468053e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_8,P001,S03276,r50_p1350_h8,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_8,P001,S03276,r50_p1350_h8,heating_rate,29280.0,8.133333333333333,1350.0,0.9968782651195104,1293.0346669355947,1.2930346669355948,0.0013122582592408,0.0015105890087777,0.000298887612471,40.0,40.0,1.0,,1.9859055434130588e-08,1.7329020535414047e-07,1.9314926078827106e-07,0.0005802815997852,0.0050635398004479,0.9814853367654466,0.0102361053969082,0.9893877001862068,,,0.4706748118717404,,250000000.0,151.59726691379186,47.17998659393168,87.61997510301599,286.39722861073955,0.19607054156691,2.0451704363838782e-10,4.009976750584208e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_8,P001,S03276,r100_p1350_h8,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_8,P001,S03276,r100_p1350_h8,heating_rate,29040.0,8.066666666666666,1350.0,0.9968989924682694,1288.6765992014282,1.2886765992014282,0.0013023974377712,0.0014987747055849,0.0002998353883743,40.0,40.0,1.0,,1.9792404181298455e-08,1.7147123767624313e-07,1.912636418575416e-07,0.000573583873174,0.0049692364678575,0.9834663455132068,0.0110626253201937,0.989406817154522,,,0.4692275456140046,,250000000.0,151.59726691379186,46.90666312989678,87.11237438409403,285.61630442778267,0.1950107792254365,2.0511203493241295e-10,3.9999057760684806e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_20,P001,S03276,r0.2_p1350_h20,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1350_20,P001,S03276,r0.2_p1350_h20,heating_rate,192000.0,53.333333333333336,1350.0,0.9997450198330992,3574.2409741419688,3.574240974141969,4.062146779715372e-06,0.0002461178540135,4.8001661075652185e-06,40.0,40.0,1.0,,5.270711330722682e-12,1.1071442249492829e-08,1.1076712960823552e-08,1.0103953620995382e-06,0.0021223954792277,0.6184522748056798,0.0021777208207753,0.9992393572641046,,,0.8716339548112985,,250000000.0,151.59726691379186,360.282688358455,669.0964212371308,1180.9763765093776,0.4476517375427146,7.400937138530576e-11,3.313042369507619e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_20,P001,S03276,r1_p1350_h20,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1350_20,P001,S03276,r1_p1350_h20,heating_rate,96000.0,26.666666666666668,1350.0,0.9997002127850512,2862.5707834056625,2.862570783405663,1.9357442384565064e-05,0.0002701095410332,1.0320231530969813e-05,40.0,40.0,1.0,,4.5333948979143305e-11,2.6290126140250712e-08,2.6335460089229857e-08,4.3384589173040145e-06,0.0025159650716219,0.8609797100474849,0.0044865064190349,0.9992860398829878,,,0.8135807443749286,,250000000.0,151.59726691379186,231.56307483677665,430.0457104111566,813.2060521617251,0.3374657415893126,9.231531563445622e-11,3.115325645063323e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_20,P001,S03276,r5_p1350_h20,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1350_20,P001,S03276,r5_p1350_h20,heating_rate,76800.0,21.333333333333332,1350.0,0.9996937645036016,2771.946887198983,2.771946887198983,4.47076000055334e-05,0.0002476524019659,1.3875494426923746e-05,40.0,40.0,1.0,,1.1545984493849336e-10,1.9382726884907818e-08,1.9498186729846313e-08,8.832678137794741e-06,0.0014827786066954,0.9426054234409936,0.0074323446548669,0.9994165526035256,,,0.8031652029611691,,250000000.0,151.59726691379186,216.5022547756328,402.0756160118895,770.1751377013142,0.3053182588054138,9.547225950214918e-11,2.9149424035414815e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_20,P001,S03276,r10_p1350_h20,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1350_20,P001,S03276,r10_p1350_h20,heating_rate,74400.0,20.666666666666668,1350.0,0.9996687525098494,2781.0254413573484,2.7810254413573485,5.615839870283399e-05,0.0002597320350389,1.535705640879676e-05,40.0,40.0,1.0,,1.416362856456735e-10,1.5668647875977978e-08,1.5810284161623652e-08,1.0529241474899369e-05,0.0011648072831002,0.951836485700528,0.0084099811517424,0.9994420625283152,,,0.8047421762194675,,250000000.0,151.59726691379186,218.67932993961836,406.1187556021485,776.3953524555586,0.3034080233100628,9.499583085939208e-11,2.8822497263745217e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_20,P001,S03276,r20_p1350_h20,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1350_20,P001,S03276,r20_p1350_h20,heating_rate,73200.0,20.333333333333332,1350.0,0.9996612389774254,2783.9505325198943,2.7839505325198943,6.0256869982606585e-05,0.0002626620986444,1.5842053947529134e-05,40.0,40.0,1.0,,1.5088194606585942e-10,1.6331715891950094e-08,1.6482597838015954e-08,1.103550553525696e-05,0.0011945017003372,0.9567545978022808,0.0092351910573026,0.9994305713991158,,,0.8052303953604946,,250000000.0,151.59726691379186,219.36048280980663,407.383753789641,778.3415035132396,0.3020755786574163,9.484822680700388e-11,2.8651332997355558e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_20,P001,S03276,r50_p1350_h20,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1350_20,P001,S03276,r50_p1350_h20,heating_rate,72480.0,20.133333333333333,1350.0,0.999661940630912,2779.810859114642,2.779810859114642,6.105095965613825e-05,0.0002610744761864,1.5933933245271885e-05,40.0,40.0,1.0,,1.540980972779027e-10,1.6348165879653753e-08,1.6502263976931653e-08,1.1159784204865714e-05,0.0011839341730045,0.9605126464133072,0.0102361444826513,0.9994323357477786,,,0.8046207699174719,,250000000.0,151.59726691379186,218.51047498504656,405.80516782937224,775.9129097282107,0.3008072276166176,9.5032527999556e-11,2.8586471280945032e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1350_20,P001,S03276,r100_p1350_h20,heating_rate,60.0,0.0166666666666666,950.0,0.650038141946248,15.005976145418549,0.0150059761454185,0.3499618580417633,1.1988776555983946e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.0001561365842494,3.122731684988028e-07,1.8736390109928168e-06,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
