case_id,T_peak_C,hold_h,reference_rate_C_min,fast_rate_C_min,rho,G_reference_nm,G_fast_nm,G_reference_over_G_fast,percent_reduction,both_attained
P000,1500,20,0.2,100,0.8927294321814209,9144.199636373827,7511.152412815959,1.2174163342460564,17.858831702032486,True
P000,1500,20,0.2,100,0.8978223658983701,9470.24141303674,7778.680889461073,1.2174611026745517,17.861852193620575,True
P000,1500,20,0.2,100,0.9029152996153192,9796.283189699654,8046.209366106187,1.2175028940914052,17.864671628047557,True
P000,1500,20,0.2,100,0.9080082333322684,10122.324966362567,8313.737842751301,1.217541995889149,17.86730943356758,True
P000,1500,20,0.2,100,0.9131011670492176,10448.36674302548,8581.266319396416,1.2175786596214615,17.869782613396456,True
P000,1500,20,0.2,100,0.9181941007661668,10774.408519688393,8848.79479604153,1.2176131064208064,17.872106112629137,True
P000,1500,20,0.2,100,0.923287034483116,11100.450296351308,9116.323272686644,1.2176455314621513,17.874293120494766,True
P000,1500,20,0.2,100,0.9283799682000652,11426.492073014222,9383.85174933176,1.2176761076631377,17.87635532086472,True
P000,1500,20,0.2,100,0.9334729019170145,11752.533849677142,9651.38022597688,1.2177049887688567,17.87830310106262,True
P000,1500,20,0.2,100,0.9385658356339637,12078.575626340056,9918.908702621993,1.2177323119374182,17.880145726855602,True
P000,1500,20,0.2,100,0.9436587693509129,12404.617403002969,10186.437179267108,1.217758199918085,17.881891489848567,True
P000,1500,20,0.2,100,0.948751703067862,12730.659179665883,10453.965655912221,1.2177827628949671,17.883547832229475,True
P000,1500,20,0.2,100,0.9538446367848112,13056.700956328796,10721.494132557336,1.2178061000546812,17.885121452824173,True
P000,1500,20,0.2,100,0.9589375705017604,13382.74273299171,10989.022609202451,1.2178283009250253,17.88661839764847,True
P000,1500,20,0.2,100,0.9640305042187096,13708.784509654624,11256.551085847565,1.2178494465227596,17.888044137538508,True
P000,1500,20,0.2,100,0.9691234379356588,14034.826286317537,11524.07956249268,1.2178696103415116,17.88940363496033,True
P000,1500,20,0.2,100,0.974216371652608,14360.868062980451,11791.608039137795,1.2178888592052048,17.890701401718978,True
P000,1500,20,0.2,100,0.9793093053695572,14686.909839643364,12059.136515782908,1.2179072540078841,17.891941548980505,True
P000,1500,20,0.2,100,0.9844022390865064,15012.951616306278,12326.664992428023,1.2179248503572035,17.893127830776145,True
P000,1500,20,0.2,100,0.9894951728034556,15338.99339296919,12594.193469073138,1.2179416991358998,17.89426368195819,True
P000,1500,20,0.2,100,0.9945881065204047,15665.035169632105,12861.721945718251,1.2179578469931933,17.89535225141592,True
P000,1500,20,0.2,100,0.9996810402373539,15991.07694629502,13129.250422363366,1.217973336776107,17.896396431227934,True
P000,1550,0,0.2,5,0.7501272881068435,15.029889812239604,15.029889812239604,1.0,0.0,True
P000,1550,0,0.2,5,0.7550345510886136,219.74990142828065,36.83394300529738,5.965961922585282,83.23824367342489,True
P000,1550,0,0.2,5,0.7599418140703837,424.4699130443217,58.63799619835515,7.238820228584627,86.18559422084826,True
P000,1550,0,0.2,5,0.7648490770521539,629.1899246603627,80.44204939141292,7.821654587625758,87.2149813214451,True
P000,1550,0,0.2,5,0.769756340033924,833.9099362764039,102.24610258447069,8.155909273778612,87.73895139791443,True
P000,1550,0,0.2,5,0.7746636030156941,1038.6299478924448,124.05015577752846,8.37266137541273,88.05636636713132,True
P000,1550,0,0.2,5,0.7795708659974642,1243.3499595084813,145.85420897058574,8.524608019774227,88.2692553407695,True
P000,1550,0,0.2,5,0.7844781289792343,1448.0699711245222,167.6582621636435,8.637033167569921,88.42195021602127,True
P000,1550,0,0.2,5,0.7893853919610044,1652.7899827405633,189.46231535670128,8.723581677067815,88.5368185108101,True
P000,1550,0,0.2,5,0.7942926549427746,1857.5099943566045,211.26636854975905,8.792265456672105,88.6263670617322,True
P000,1550,0,0.2,5,0.7991999179245447,2062.2300059726454,233.07042174281682,8.848098315316165,88.69813643154272,True
P000,1550,0,0.2,5,0.8041071809063148,2266.9500175886865,254.8744749358746,8.89437837256572,88.75694333980155,True
P000,1550,0,0.2,5,0.809014443888085,2471.6700292047276,276.6785281289324,8.933364095579284,88.80600869615452,True
P000,1550,0,0.2,5,0.8139217068698551,2676.3900408207687,298.48258132199015,8.966654030419264,88.84756792659209,True
P000,1550,0,0.2,5,0.8188289698516252,2881.11005243681,320.2866345150479,8.99541142826379,88.88322109583585,True
P000,1550,0,0.2,5,0.8237362328333953,3085.830064052846,342.0906877081052,9.020502968750451,88.91414366289463,True
P000,1550,0,0.2,5,0.8286434958151654,3290.550075668887,363.89474090116295,9.042587610692152,88.94121856427934,True
P000,1550,0,0.2,5,0.8335507587969355,3495.270087284928,385.6987940942207,9.062175305715588,88.96512188007121,True
P000,1550,0,0.2,5,0.8384580217787057,3699.9900989009693,407.5028472872785,9.079666862530107,88.98638006062986,True
P000,1550,0,0.2,5,0.8433652847604758,3904.7101105170104,429.30690048033625,9.095381663206831,89.00540915127006,True
P000,1550,0,0.2,5,0.8482725477422459,4109.430122133052,451.110953673394,9.109577341605174,89.02254229257368,True
P000,1550,0,0.2,5,0.853179810724016,4314.150133749093,472.9150068664518,9.12246401807964,89.0380493908431,True
P000,1550,0,0.2,5,0.8580870737057862,4518.870145365134,494.71906005950956,9.134214769937428,89.05215144172868,True
P000,1550,0,0.2,5,0.8629943366875563,4723.590156981175,516.5231132525673,9.1449734499518,89.06503112914702,True
P000,1550,0,0.2,5,0.8679015996693265,4928.310168597216,538.3271664456252,9.154860604819598,89.07684078255056,True
P000,1550,0,0.2,5,0.8728088626510966,5133.030180213256,560.1312196386829,9.163978011303064,89.0877084300445,True
P000,1550,0,0.2,5,0.8777161256328666,5337.750191829293,581.9352728317401,9.172412192605897,89.09774245856369,True
P000,1550,0,0.2,5,0.8826233886146367,5542.470203445334,603.739326024798,9.180237172785532,89.10703524126302,True
P000,1550,0,0.2,5,0.8875306515964069,5747.190215061375,625.5433792178558,9.187516655115651,89.11566598964264,True
P000,1550,0,0.2,5,0.892437914578177,5951.910226677416,647.3474324109135,9.194305760217107,89.12370301706841,True
P000,1550,0,0.2,5,0.8973451775599471,6156.630238293457,669.1514856039713,9.200652424370734,89.1312055506934,True
P000,1550,0,0.2,5,0.9022524405417173,6361.350249909498,690.955538797029,9.206598533076049,89.1382251935136,True
P000,1550,0,0.2,5,0.9071597035234874,6566.0702615255395,712.7595919900868,9.212180846549535,89.14480711291556,True
P000,1550,0,0.2,5,0.9120669665052575,6770.790273141581,734.5636451831446,9.217431760393557,89.15099101360417,True
P000,1550,0,0.2,5,0.9169742294870276,6975.510284757617,756.3676983762018,9.222379934696974,89.15681193920734,True
P000,1550,0,0.2,5,0.9218814924687977,7180.230296373658,778.1717515692596,9.227050817372925,89.1623009367503,True
P000,1550,0,0.2,5,0.9267887554505678,7384.950307989699,799.9758047623174,9.231467081912381,89.16748561060956,True
P000,1550,0,0.2,5,0.931696018432338,7589.67031960574,821.7798579553752,9.235648995448948,89.17239058681452,True
P000,1550,0,0.2,5,0.9366032814141081,7794.390331221781,843.5839111484329,9.239614729743606,89.17703790417949,True
P000,1550,0,0.2,5,0.9415105443958782,7999.110342837822,865.3879643414907,9.243380625156572,89.18144734537466,True
P000,1550,0,0.2,5,0.9464178073776484,8203.830354453863,887.1920175345484,9.246961415694201,89.1856367184276,True
P000,1550,0,0.2,5,0.9513250703594185,8408.550366069905,908.9960707276063,9.250370421666705,89.18962209710276,True
P000,1550,0,0.2,5,0.9562323333411886,8613.270377685945,930.800123920664,9.253619715267776,89.19341802700109,True
P000,1550,0,0.2,5,0.9611395963229588,8817.990389301985,952.6041771137218,9.256720263414607,89.19703770295074,True
P000,1550,0,0.2,5,0.9660468593047289,9022.710400918028,974.4082303067796,9.259682051410163,89.20049312224809,True
P000,1550,0,0.2,5,0.970954122286499,9227.430412534068,996.2122834998373,9.262514190365907,89.20379521750027,True
P000,1550,0,0.2,5,0.975861385268269,9432.150424150104,1018.0163366928946,9.265225010819748,89.20695397216775,True
P000,1550,0,0.2,5,0.9807686482500392,9636.870435766146,1039.8203898859524,9.267822144575486,89.20997852137995,True
P000,1550,0,0.2,5,0.9856759112318093,9841.590447382187,1061.6244430790102,9.27031259645718,89.21287724016805,True
P000,1550,0,0.2,5,0.9905831742135794,10046.310458998229,1083.4284962720678,9.272702807399137,89.21565782091008,True
P000,1550,0,0.2,10,0.7501272881068435,15.029889812239604,15.324212815629114,0.9807935972352635,-1.958251238474329,True
P000,1550,0,0.2,10,0.7549142648452507,214.7318289854579,30.284200803771306,7.090556240094579,85.89673410464816,True
P000,1550,0,0.2,10,0.7597012415836578,414.43376815867157,45.244188791913146,9.15993366716626,89.08289037523825,True
P000,1550,0,0.2,10,0.764488218322065,614.1357073318899,60.204176780055334,10.200882067958831,90.19692617424704,True
P000,1550,0,0.2,10,0.7692751950604722,813.8376465051035,75.16416476819718,10.827468768061765,90.76423103662287,True
P000,1550,0,0.2,10,0.7740621717988794,1013.5395856783218,90.12415275633937,11.24603732385189,91.10797900448823,True
P000,1550,0,0.2,10,0.7788491485372866,1213.2415248515401,105.08414074448156,11.545429369800056,91.3385637903104,True
P000,1550,0,0.2,10,0.7836361252756937,1412.9434640247537,120.0441287326234,11.770200499949729,91.50396800798532,True
P000,1550,0,0.2,10,0.7884231020141009,1612.645403197972,135.0041167207656,11.945157246822856,91.62840656395731,True
P000,1550,0,0.2,10,0.793210078752508,1812.3473423711857,149.96410470890743,12.085207629446392,91.72542143534683,True
P000,1550,0,0.2,10,0.7979970554909153,2012.049281544404,164.92409269704962,12.19985054118414,91.8031782715353,True
P000,1550,0,0.2,10,0.8027840322293225,2211.7512207176223,179.88408068519183,12.295424988653235,91.86689357283018,True
P000,1550,0,0.2,10,0.8075710089677296,2411.453159890836,194.84406867333365,12.376323160926004,91.92005584374884,True
P000,1550,0,0.2,10,0.8123579857061368,2611.1550990640544,209.80405666147584,12.445684514466846,91.96508638124644,True
P000,1550,0,0.2,10,0.8171449624445439,2810.8570382372677,224.7640446496177,12.505812673993669,92.00371838225644,True
P000,1550,0,0.2,10,0.8219319391829512,3010.558977410486,239.72403263775988,12.558436233048255,92.03722516527621,True
P000,1550,0,0.2,10,0.8267189159213584,3210.2609165837043,254.68402062590206,12.604877638943682,92.06656320954336,True
P000,1550,0,0.2,10,0.8315058926597655,3409.962855756918,269.6440086140439,12.646165858770416,92.09246493231404,True
P000,1550,0,0.2,10,0.8362928693981727,3609.6647949301364,284.6039966021861,12.68311351219588,92.11550066915024,True
P000,1550,0,0.2,10,0.8410798461365798,3809.36673410335,299.56398459032795,12.716370892558704,92.13612115870909,True
P000,1550,0,0.2,10,0.845866822874987,4009.0686732765685,314.52397257847014,12.746464571238212,92.15468732987772,True
P000,1550,0,0.2,10,0.8506537996133943,4208.770612449786,329.4839605666123,12.773825485198063,92.1714916086902,True
P000,1550,0,0.2,10,0.8554407763518014,4408.472551623,344.4439485547542,12.798809705092589,92.18677343407876,True
P000,1550,0,0.2,10,0.8602277530902086,4608.174490796218,359.40393654289636,12.8217140166082,92.20073073923906,True
P000,1550,0,0.2,10,0.8650147298286157,4807.876429969432,374.3639245310382,12.842787765921113,92.21352857162724,True
P000,1550,0,0.2,10,0.8698017065670229,5007.57836914265,389.3239125191804,12.862241974145237,92.22530565036695,True
P000,1550,0,0.2,10,0.8745886833054302,5207.280308315869,404.2839005073226,12.880256428171945,92.2361794147764,True
P000,1550,0,0.2,10,0.8793756600438373,5406.9822474890825,419.24388849546443,12.89698525336423,92.24624995411897,True
P000,1550,0,0.2,10,0.8841626367822444,5606.684186662296,434.2038764836063,12.912561334246819,92.25560309752187,True
P000,1550,0,0.2,10,0.8889496135206516,5806.386125835515,449.16386447174847,12.927099851775198,92.2643128662561,True
P000,1550,0,0.2,10,0.8937365902590588,6006.088065008733,464.12385245989066,12.940701136509194,92.27244343678774,True
P000,1550,0,0.2,10,0.898523566997466,6205.790004181951,479.08384044803284,12.953452987223235,92.28005072480397,True
P000,1550,0,0.2,10,0.9033105437358732,6405.491943355165,494.0438284361747,12.965432568261882,92.28718367293118,True
P000,1550,0,0.2,10,0.9080975204742803,6605.193882528379,509.00381642431654,12.976707972307514,92.29388530485532,True
P000,1550,0,0.2,10,0.9128844972126875,6804.895821701597,523.9638044124587,12.987339515431215,92.30019359383171,True
P000,1550,0,0.2,10,0.9176714739510947,7004.597760874815,538.9237924006009,12.997380816447706,92.306142182627,True
P000,1550,0,0.2,10,0.9224584506895019,7204.299700048034,553.8837803887432,13.006879701354855,92.31176098372129,True
P000,1550,0,0.2,10,0.927245427427909,7404.001639221247,568.8437683768849,13.015878965058398,92.31707668237745,True
P000,1550,0,0.2,10,0.9320324041663162,7603.70357839446,583.8037563650267,13.024417015981308,92.32211316043572,True
P000,1550,0,0.2,10,0.9368193809047234,7803.4055175676785,598.7637443531689,13.032528424040642,92.32689185503456,True
P000,1550,0,0.2,10,0.9416063576431306,8003.107456740897,613.7237323413111,13.040244388480184,92.33143206362448,True
P000,1550,0,0.2,10,0.9463933343815377,8202.809395914112,628.683720329453,13.047593138908612,92.33575120442752,True
P000,1550,0,0.2,10,0.9511803111199449,8402.511335087329,643.6437083175952,13.054600280410495,92.33986503975474,True
P000,1550,0,0.2,10,0.955967287858352,8602.213274260543,658.603696305737,13.061289091622747,92.34378786821755,True
P000,1550,0,0.2,10,0.9607542645967593,8801.915213433762,673.5636842938792,13.067680783089015,92.34753269077319,True
P000,1550,0,0.2,10,0.9655412413351665,9001.61715260698,688.5236722820214,13.073794721933526,92.3511113546679,True
P000,1550,0,0.2,10,0.9703282180735736,9201.319091780193,703.4836602701632,13.079648627867991,92.3545346786353,True
P000,1550,0,0.2,10,0.9751151948119808,9401.02103095341,718.4436482583054,13.085258744710089,92.3578125621378,True
P000,1550,0,0.2,10,0.979902171550388,9600.722970126624,733.4036362464473,13.090639990910097,92.36095408097403,True
P000,1550,0,0.2,10,0.9846891482887952,9800.424909299843,748.3636242345895,13.095806092023128,92.36396757119735,True
P000,1550,0,0.2,20,0.7501272881068435,15.029889812239604,15.234219299301246,0.9865874658197277,-1.3594875918201854,True
P000,1550,0,0.2,20,0.7547774596830005,209.02462427500254,25.657044764497375,8.146870623394548,87.72534821986248,True
P000,1550,0,0.2,20,0.7594276312591574,403.01935873776085,36.079870229693256,11.17019978653031,91.04760864522889,True
P000,1550,0,0.2,20,0.7640778028353143,597.0140932005238,46.50269569488938,12.838268497757976,92.21078761380761,True
P000,1550,0,0.2,20,0.7687279744114712,791.0088276632821,56.92552116008527,13.89550436330335,92.80342782921286,True
P000,1550,0,0.2,20,0.7733781459876282,985.003562126045,67.3483466252814,14.62550473000464,93.16262912999869,True
P000,1550,0,0.2,20,0.7780283175637851,1178.9982965888034,77.77117209047728,15.159837056553329,93.40362303189981,True
P000,1550,0,0.2,20,0.7826784891399421,1372.9930310515663,88.1939975556734,15.567873881494597,93.57651528004288,True
P000,1550,0,0.2,20,0.7873286607160991,1566.9877655143293,98.61682302086953,15.889659771160135,93.70659904364341,True
P000,1550,0,0.2,20,0.791978832292256,1760.9824999770876,109.03964848606542,16.149928254786424,93.80802202818687,True
P000,1550,0,0.2,20,0.796629003868413,1954.9772344398505,119.46247395126154,16.364781087971146,93.88931636406035,True
P000,1550,0,0.2,20,0.8012791754445698,2148.9719689026088,129.88529941645743,16.54515159573415,93.95593328828834,True
P000,1550,0,0.2,20,0.8059293470207268,2342.966703365372,140.30812488165355,16.698724363550625,94.01151861526162,True
P000,1550,0,0.2,20,0.8105795185968837,2536.9614378281303,150.73095034684943,16.83105846536685,94.05860301621736,True
P000,1550,0,0.2,20,0.8152296901730407,2730.956172290893,161.15377581204555,16.94627481441093,94.09899809278667,True
P000,1550,0,0.2,20,0.8198798617491976,2924.9509067536515,171.57660127724145,17.047492985523007,94.13403483521469,True
P000,1550,0,0.2,20,0.8245300333253546,3118.9456412164145,181.99942674243758,17.137117940653145,94.16471308966268,True
P000,1550,0,0.2,20,0.8291802049015116,3312.940375679177,192.4222522076337,17.217033568988377,94.1917985116715,True
P000,1550,0,0.2,20,0.8338303764776684,3506.9351101419356,202.84507767282958,17.288736558834813,94.2158873403101,True
P000,1550,0,0.2,20,0.8384805480538254,3700.9298446046987,213.2679031380257,17.353431013993134,94.2374508004,True
P000,1550,0,0.2,20,0.8431307196299823,3894.9245790674568,223.6907286032216,17.41209661834577,94.25686623547462,True
P000,1550,0,0.2,20,0.8477808912061393,4088.91931353022,234.11355406841773,17.46553859216228,94.27443937830378,True
P000,1550,0,0.2,20,0.8524310627822962,4282.914047992978,244.5363795336136,17.51442487273864,94.29042056895337,True
