initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S02972,0.65,100.0,15.0,0.65,1450,10,0.9,True,0.9011929883052233,134.96122720684025,0.3496122720684023,0.09668241396666233,0.00031439843738683754,0.0018101992907275598,0.1490886766846932,0.9401390153630804,30.466957894402782,47.86784371050034,0.978497500413458,False,False
S02973,0.65,75.0,60.0,0.85,1450,20,0.78,True,0.7805638724867553,387.40260292672167,4.165368039022955,0.2192236172130211,5.3833885720967284e-05,0.00015867641450262435,0.034185885351179085,0.39014798659778094,97.22583858824444,191.4713748420014,0.999031561928148,False,False
S02974,0.66,33.0,15.0,0.85,1200,20,0.85,True,0.8504963751516652,56.51917638511069,0.7127023147003237,0.14774391979358523,0.00032542538082490813,0.001434279673924628,0.10742088770998318,0.5501386761679521,30.466957894402782,47.86784371050034,0.988229683015815,False,False
S02975,0.6,24.5,33.0,0.65,1500,5,0.95,True,0.9501028990165254,2403.4034486950773,97.09809994673785,0.03690613094652208,0.002500119069531359,0.010490850967421082,0.7229387159194981,0.37185963363311775,84.01545025473904,105.30925616310061,0.739644793366754,False,False
S02976,0.66,33.0,24.5,0.45,1200,5,0.8,True,0.800769854685638,54.54601479535188,0.652909539253087,0.19919503011831602,5.20373630894097e-06,2.9911459737125836e-05,0.006219360827468634,0.0508940956998205,31.672995980841154,49.76269789419121,0.9998237455682693,False,False
S02977,0.8,150.0,33.0,0.45,1450,50,0.75,True,0.8,150.00000000000003,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,34.035302522441455,53.47421122353437,1.0,False,False
S02978,0.65,150.0,15.0,0.85,1550,5,0.95,True,0.9501970936015609,353.51929150702387,1.356795276713492,0.042005520000883895,0.0014642532671876886,0.0063331331303675105,0.45057520541629975,0.9904163907843888,47.86784371050034,60.00000000000001,0.8434351133009461,False,False
S02979,0.7,225.0,40.0,0.65,1550,5,0.85,True,0.8501702564002522,369.85373111628155,0.6437943605168068,0.14904658193714826,0.00011097895965607319,0.0006721827029434162,0.051560794905669324,0.24241064105506344,64.81722572549629,101.83690939968382,0.994772989369243,False,False
S02980,0.55,15.0,40.0,0.45,1550,50,0.78,True,0.7806804222163988,149.9816609247026,8.998777394980172,0.21930979701378958,2.261831158009588e-06,7.518938653668932e-06,0.002028866719950545,0.31828332620088423,51.71101384627127,81.24522105174076,0.9999554040277183,False,False
S02981,0.6,75.0,33.0,0.45,1200,1,0.78,True,0.7805013587043246,113.74316102713826,0.5165754803618432,0.21942296415618046,1.299688118815075e-05,6.268025830690578e-05,0.02346274589034064,0.037608893155455875,42.66158642317384,67.02730736768603,0.9996552272986825,False,False
S02982,0.55,100.0,33.0,0.65,1550,5,0.78,True,0.7806424547755685,163.79469711848898,0.6379469711848897,0.21925083392049116,2.6614887218671055e-05,8.009641672174748e-05,0.0322708575132939,0.17158617963340425,53.47421122353437,84.01545025473904,0.9995135279990884,False,False
S02983,0.7,300.0,60.0,0.45,1200,50,0.72,True,0.7209160679620154,300.3103323924207,0.0010344413080689563,0.2790770770860648,1.1094055609555772e-06,5.745546358920655e-06,0.004464190559932147,0.011545955806272412,61.8823682226208,97.22583858824444,0.9999754376689843,False,False
S02984,0.65,15.0,60.0,0.85,1550,10,0.83,True,0.8307866889400746,667.1511068419474,43.47674045612982,0.1682784178252666,0.0001962752187647454,0.0007386180158941276,0.07561834566231225,0.453090455313665,97.22583858824444,191.4713748420014,0.9944750609227914,False,False
S02985,0.65,100.0,10.0,0.45,1400,1,0.78,True,0.7830422620426778,100.08173056041872,0.0008173056041871352,0.21500779932206746,0.0003791841186751783,0.0015707545165795744,0.6156855643404137,0.9783714062148704,12.927753461567814,20.311305262935182,0.9910123572746766,False,True
S02986,0.75,300.0,60.0,0.85,1450,1,0.72,True,0.75,300.00000000000006,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,61.8823682226208,152.75536409952576,1.0,False,False
S02987,0.8,225.0,24.5,0.45,1550,20,0.95,True,0.9502394093075699,526.2848702748915,1.3390438678884067,0.0483958055946872,0.0001275272179161634,0.0012372578798267348,0.07327026556559345,0.9259597656141538,39.70055075686647,62.37510700730634,0.9725729723310838,False,False
S02988,0.66,150.0,24.5,0.45,1550,1,0.83,True,0.8328932443295263,159.58455036818322,0.06389700245455465,0.16614705323765572,0.00012213007496550494,0.000837572357852536,0.12248480136513276,0.18898630442231817,31.672995980841154,49.76269789419121,0.9942569501216901,False,True
S02989,0.8,150.0,33.0,0.45,1550,100,0.75,True,0.8,150.00000000000003,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,34.035302522441455,53.47421122353437,1.0,False,False
S02990,0.65,15.0,60.0,0.65,1450,50,0.75,True,0.7507521036153483,259.235896943743,16.282393129582864,0.2492248143781023,5.4281429215192675e-06,1.7653863627907973e-05,0.006280525627391883,0.2682553245234418,77.56652076940694,152.75536409952576,0.9999073933746914,False,False
S02991,0.75,50.0,10.0,0.85,1300,1,0.83,True,0.8329917831079706,55.367617961241095,0.10735235922482178,0.15944218832768203,0.0013872700479515873,0.006178758516395724,0.5399206046735998,0.8876793174739767,12.927753461567814,31.911895807000217,0.9546966687918189,False,True
S02992,0.7,75.0,15.0,0.45,1350,50,0.75,True,0.7557326188164954,75.14891808859556,0.0019855745146075687,0.24426093168148355,2.311801093714219e-06,4.137700927246448e-06,0.0015992305749725657,0.762897485191976,15.470592055655196,30.466957894402782,0.9999735965482182,False,True
S02993,0.66,225.0,33.0,0.85,1550,100,0.78,True,0.7854296556544116,226.63330690309033,0.007259141791512658,0.21456019382942043,4.192690391084116e-06,5.957825776863943e-06,0.0013034353101052949,0.870297403578831,53.47421122353437,105.30925616310061,0.9999526937601796,False,True
S02994,0.65,75.0,10.0,0.45,1400,10,0.78,True,0.7824317118717377,75.09323953348432,0.0012431937797909853,0.21732236202449137,4.683226629516784e-05,0.00019909383747578987,0.10122477179197473,0.9955660790977099,12.927753461567814,20.311305262935182,0.9988696601610156,False,True
S02995,0.66,75.0,15.0,0.45,1250,20,0.8,True,0.8041595956002396,78.2936521214635,0.04391536161951315,0.19561302650683146,3.462066472009581e-05,0.0001927572282087322,0.03855752361194412,0.6912231191986712,19.391630192351727,30.466957894402782,0.9988389633200271,False,True
S02996,0.7,300.0,15.0,0.45,1250,5,0.83,True,0.8331735576600297,300.0223064166356,7.435472211847483e-05,0.163985648174874,0.0003761976201552898,0.0024645965449410306,0.3015689251725234,0.9883488710996475,19.391630192351727,30.466957894402782,0.9829715593928021,False,True
S02997,0.66,33.0,24.5,0.85,1200,50,0.75,True,0.7502144904927335,46.32495453140317,0.40378650095161106,0.24976740418102225,4.803476534507585e-06,1.3301849709778823e-05,0.005328261817766107,0.09817808432928263,31.672995980841154,78.18414472715055,0.9999275165069423,False,False
S02998,0.7,15.0,40.0,0.65,1200,1,0.83,True,0.8301076435832772,206.76323841216208,12.784215894144136,0.16821485747157494,0.00024429720109396807,0.0014332017440539815,0.10341741714458028,0.0589304860979093,51.71101384627127,101.83690939968382,0.9901261070213587,False,False
S02999,0.55,24.5,15.0,0.65,1250,1,0.72,True,0.720409416835359,40.689049786484325,0.6607775423054827,0.2794888874722562,2.6756808571693405e-05,7.493888381308003e-05,0.1349612940710974,0.23715061886820585,19.391630192351727,38.18884102488143,0.9996362692504387,False,False
S03000,0.65,100.0,10.0,0.65,1200,1,0.75,True,0.7543902350424324,100.06843985358638,0.0006843985358637728,0.2442944173091979,0.00036193293659604776,0.00095341471177366,0.6446626874307295,0.9917839507673005,12.927753461567814,25.459227349920948,0.9946445628959544,False,True
S03001,0.6,50.0,60.0,0.85,1450,5,0.72,True,0.7208180485372023,276.7991170988062,4.535982341976124,0.2791268013988607,1.6119964169451085e-05,3.903009976748378e-05,0.04100826750700521,0.2396000877242001,77.56652076940694,191.4713748420014,0.9998024583478695,False,False
S03002,0.8,50.0,24.5,0.45,1550,20,0.9,True,0.9004745632164899,115.38131082324877,1.3076262164649752,0.09932276741291654,1.5585563421565683e-05,0.0001870838071720344,0.009050454730604793,0.2332286014962873,31.672995980841154,49.76269789419121,0.997963642490367,False,False
S03003,0.6,150.0,24.5,0.85,1250,1,0.75,True,0.7506493759581869,150.58197505602402,0.003879833706826652,0.2490702401893288,8.158393332455965e-05,0.00019879991915967713,0.17809895325498812,0.2749856887552243,39.70055075686647,78.18414472715055,0.9988755438108018,False,True
S03004,0.7,75.0,24.5,0.65,1350,1,0.92,True,0.9200712436077922,328.0658564101176,3.3742114188015675,0.07375599058905141,0.0007419233892854881,0.005430842413870854,0.27678068285702884,0.25116501042766587,49.76269789419121,78.18414472715055,0.922771652133973,False,False
S03005,0.65,75.0,40.0,0.65,1250,50,0.72,True,0.721123273283208,110.57923690387875,0.4743898253850498,0.27886317150955126,3.145668115258581e-06,1.0409539125413119e-05,0.007556742356099123,0.08343360850504772,51.71101384627127,101.83690939968382,0.9999513935515514,False,False
S03006,0.75,100.0,15.0,0.85,1400,5,0.92,True,0.9200945262519383,161.0977007410569,0.6109770074105689,0.07387361253707868,0.0008684956314471826,0.005163365579535827,0.2896058930547585,0.9266925928564108,30.466957894402782,47.86784371050034,0.9245125405300619,False,False
S03007,0.65,24.5,33.0,0.85,1200,1,0.95,False,0.8793605680809548,491.6634057916311,19.067894113944124,0.08874781738518442,0.004796398933488645,0.027095215600372227,0.7998674773367306,0.13030077621773856,67.02730736768603,105.30925616310061,0.7356451864323961,False,False
S03008,0.7,100.0,33.0,0.65,1450,50,0.88,True,0.8804488218276725,301.0421720112527,2.010421720112527,0.11900542850041126,7.007112149916159e-05,0.0004756785504170643,0.02266245275183186,0.609467331026843,53.47421122353437,105.30925616310061,0.9954350121825688,False,False
S03009,0.75,10.2,60.0,0.45,1500,100,0.78,True,0.7802709660810659,98.44159135172015,8.651136407031387,0.21972820759973755,2.55507550813201e-07,5.70811645756133e-07,8.021241293561407e-05,0.06240474819326535,61.8823682226208,121.86783157761116,0.9999962393718217,False,False
S03010,0.66,150.0,40.0,0.85,1450,50,0.85,True,0.8502682959833181,451.8991599048061,2.0126610660320403,0.1482014226654932,0.0002693254030397278,0.001260955948149017,0.07335333224302515,0.7109285448380185,81.24522105174076,127.64758322800088,0.9897798441469801,False,False
S03011,0.7,50.0,60.0,0.45,1200,50,0.92,False,0.8341809015514328,475.29143262863937,8.505828652572786,0.1580040156819524,0.0007813618831144642,0.007033720883500414,0.39753731192337344,0.04866650977630123,77.56652076940694,121.86783157761116,0.9528698271807399,False,False
S03012,0.66,15.0,33.0,0.85,1300,1,0.88,True,0.8804459567466714,553.7827986371831,35.91885324247887,0.11167792687221119,0.0012404709409261456,0.006635645440191328,0.30604541406830377,0.1908138147530476,67.02730736768603,105.30925616310061,0.9341208698025512,False,False
S03013,0.6,150.0,24.5,0.45,1300,10,0.92,True,0.9206398467586034,279.11484706687276,0.8607656471124847,0.07497665643180991,0.00038352556127316793,0.003999971248313522,0.20264263130040286,0.5053993769217751,39.70055075686647,62.37510700730634,0.9447645117789398,False,False
S03014,0.65,300.0,24.5,0.85,1250,5,0.8,True,0.8039747569088401,300.0457612818846,0.0001525376062818662,0.19478520437300906,0.00029878292620960216,0.0009412557919411408,0.18383732959957114,0.6440786811668626,39.70055075686647,78.18414472715055,0.9936740865686665,False,True
S03015,0.6,10.2,40.0,0.85,1250,50,0.85,True,0.8500826144618481,585.3000942284585,56.38236217926064,0.11563418926818303,0.006193855613668668,0.028089340656300192,0.8600567042263803,0.24292706166000072,81.24522105174076,127.64758322800088,0.7713194093740099,False,False
S03016,0.75,24.5,33.0,0.85,1550,10,0.72,True,0.75,24.5,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S03017,0.66,33.0,15.0,0.85,1400,100,0.75,True,0.7555880021021277,37.453840037406124,0.1349648496183673,0.2444091663667481,1.5478812107349053e-06,1.2836499133606459e-06,0.0006169451562863832,0.8910618805495413,19.391630192351727,47.86784371050034,0.9999884149258281,False,True
S03018,0.7,24.5,15.0,0.65,1200,50,0.92,True,0.9202541973414444,111.3472083668165,3.5447840149721026,0.06519506166373615,0.0016079500152195512,0.012942790979599886,0.5146755298296851,0.5307176488227916,30.466957894402782,47.86784371050034,0.8175359641544928,False,False
S03019,0.7,15.0,24.5,0.65,1250,50,0.8,True,0.8001569994833786,35.79135463309533,1.3860903088730216,0.19982756718002517,2.871944011835678e-06,1.2561392584335709e-05,0.0016166528377645243,0.08371378840920975,31.672995980841154,62.37510700730634,0.999922772693783,False,False
S03020,0.65,225.0,60.0,0.85,1200,1,0.83,False,0.7812010238536777,400.42209851145066,0.7796537711620026,0.20931452168776626,0.002359894242844566,0.007124560215711529,0.7656927929162483,0.12402537061131252,97.22583858824444,191.4713748420014,0.9566521990842712,False,False
S03021,0.7,100.0,15.0,0.85,1500,50,0.88,True,0.8802550223772795,116.05372510866512,0.16053725108665118,0.1196419883846002,4.194570102528716e-05,6.104353709506774e-05,0.0038374430904685895,0.9999770602036732,30.466957894402782,47.86784371050034,0.9991399285367538,False,True
S03022,0.7,33.0,10.0,0.65,1450,5,0.85,True,0.8520078829221748,46.921788841907556,0.4218723891487137,0.14595396806693986,0.00031664678320820523,0.0017215022276771653,0.18290364122577332,0.9128601954107016,16.204306431374068,25.459227349920948,0.9862279893609905,False,False
S03023,0.7,75.0,60.0,0.85,1400,100,0.9,True,0.9004343583564678,2250.2358036416103,29.003144048554798,0.040530180561658316,0.006526275294232305,0.05250918578764163,0.9592587670153532,0.4727081990472312,121.86783157761116,191.4713748420014,0.40706994795218243,False,False
S03024,0.55,33.0,15.0,0.65,1450,1,0.83,True,0.8317750747079403,61.93604921331545,0.876849976161074,0.16635951247332503,0.000383000194446086,0.001482412624288584,0.2839572602476881,0.36186466983167825,24.306459647061104,47.86784371050034,0.9889111984119116,False,False
S03025,0.66,75.0,40.0,0.65,1550,100,0.78,True,0.7806781058840351,144.6608948244095,0.9288119309921266,0.2193149551720605,2.4040781666383437e-06,4.534865737792531e-06,0.000958650939592129,0.5923939530595906,51.71101384627127,101.83690939968382,0.9999683618275667,False,False
S03026,0.75,33.0,24.5,0.85,1450,50,0.95,True,0.9501888958001139,1175.6051685856312,34.62439904804942,0.043390528983958246,0.001021323421955596,0.005399251793972241,0.34674072299933395,0.8399697845613554,62.37510700730634,98.0,0.8711015280817138,False,False
S03027,0.6,15.0,60.0,0.85,1300,10,0.75,True,0.7508385827222627,349.40966596719096,22.29397773114606,0.24826392724358387,0.0002594186077128774,0.0006380714264406055,0.22819828316461777,0.22387999368163816,97.22583858824444,191.4713748420014,0.9963979574206987,False,False
S03028,0.7,10.2,60.0,0.45,1450,20,0.78,True,0.780220216550821,229.34823230784565,21.48512081449467,0.21976386829965672,2.484086759148631e-06,1.3431062763113045e-05,0.002656035217615243,0.07650406447974131,61.8823682226208,121.86783157761116,0.9999275859259095,False,False
S03029,0.55,300.0,15.0,0.65,1400,100,0.78,True,0.7839551750780833,300.0355980063559,0.00011866002118599006,0.21599065306309367,2.0723650372785525e-05,3.344820845024996e-05,0.015351495133696318,0.9999905637087431,24.306459647061104,38.18884102488143,0.9997492563923129,False,True
S03030,0.65,100.0,24.5,0.65,1450,50,0.85,True,0.850731435332216,124.44967812835966,0.24449678128359653,0.14921336717373554,1.1790230094326415e-05,4.340726395416574e-05,0.0031826282590327764,0.7307816382751541,39.70055075686647,78.18414472715055,0.9996302135404641,False,False
S03031,0.6,100.0,15.0,0.45,1550,100,0.75,True,0.752564723415436,100.04196233457188,0.000419623345718545,0.2474300666915776,4.900582978432896e-06,3.09310007884624e-07,0.0002490933122647054,0.9999970018418776,19.391630192351727,30.466957894402782,0.9999789444211098,False,True
S03032,0.66,15.0,60.0,0.65,1250,5,0.83,True,0.8301110151382013,597.7271264529048,38.84847509686032,0.15124974125923626,0.002867520774758487,0.01577172282780398,0.7239823861424242,0.13437654976369126,97.22583858824444,152.75536409952576,0.8902857438478128,False,False
S03033,0.55,10.2,10.0,0.85,1550,20,0.9,True,0.9003200525977817,50.04708188398395,3.906576655292544,0.0985750148951618,0.00022454079898035035,0.0008803917080761028,0.07139475671784234,0.8779836356127072,25.459227349920948,40.0,0.988915197731817,False,False
S03034,0.8,300.0,40.0,0.45,1500,10,0.83,True,0.8312973774001894,300.65771210436446,0.002192373681214832,0.16867883866547223,2.1291253831811447e-06,2.165480895514309e-05,0.002786779511402584,0.05291435616413201,41.25491214841385,81.24522105174076,0.9998590185856518,False,True
S03035,0.6,225.0,33.0,0.65,1350,1,0.78,True,0.783605767676799,227.87430009198565,0.012774667075491797,0.21599555504792742,9.26998944778396e-05,0.00030597738079570717,0.12179851976091342,0.15597035101853743,53.47421122353437,84.01545025473904,0.9981576344665317,False,True
S03036,0.65,150.0,15.0,0.45,1450,50,0.72,True,0.7223972971554216,150.00886107054453,5.9073803630127486e-05,0.27759932764034057,2.480186392479121e-06,8.950178453770699e-07,0.0009005507582786083,0.9996113543034391,15.470592055655196,30.466957894402782,0.9999878416016731,False,False
S03037,0.65,33.0,60.0,0.85,1550,100,0.8,True,0.8001801280495224,461.3569823958206,12.980514618055167,0.19963486135554095,4.4396742275185544e-05,0.0001406138526614209,0.01823147436474723,0.661413713370666,97.22583858824444,191.4713748420014,0.9990741131343411,False,False
