state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,PR_memory,reg_memory,damage_memory,density_residual,rho_dot_open,rho_dot_closed,rho_dot_total,R_Z_nm,P_Z_Pa,Gamma_Zener,Gamma_migration,G_dot_intrinsic,G_dot_actual,I_PR,P_pinch,J_coars,J_pinch,J_reg,J_damage,ablation,time_h
moderate_bracket,bounded_bracket,0.8214325944779446,0.0,0.07,0.044,0.06456740552205549,25.88888888888889,0.8888888888888888,0.5111111111111111,344.6293529902299,0.3834272759893211,0.08,0.08,0.08,1.1102230246251565e-16,0.0,2.2226627072605608e-08,2.2226627072605608e-08,193.30805875574544,3448726.7160912002,0.5663643679337914,0.5663643679337914,3.2679264214742526e-12,1.850837082152402e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,18.5
moderate_bracket,bounded_bracket,0.8215933197368285,0.0,0.07,0.044,0.06440668026317169,25.88888888888889,0.8888888888888888,0.5111111111111111,357.29569295015574,0.38703518537554704,0.08,0.08,0.08,1.1102230246251565e-16,0.0,2.2380561793462712e-08,2.2380561793462712e-08,193.48220855631345,3445622.580190011,0.5462311896921939,0.5462311896921939,3.1489210005280604e-12,1.720038864365176e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,20.5
moderate_bracket,bounded_bracket,0.8217551466139328,0.0,0.07,0.044,0.06424485338606736,25.88888888888889,0.8888888888888888,0.5111111111111111,369.12780767960334,0.3906419931435525,0.08,0.08,0.08,2.220446049250313e-16,0.0,2.253300427026615e-08,2.253300427026615e-08,193.65786928923853,3442497.1684004427,0.5287723993230002,0.5287723993230002,3.0455093379081507e-12,1.6103812797662946e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,22.5
moderate_bracket,bounded_bracket,0.8219180643387369,0.0,0.07,0.044,0.06408193566126331,25.88888888888889,0.8888888888888888,0.5111111111111111,380.2523592420221,0.3942477100638583,0.08,0.08,0.08,2.220446049250313e-16,0.0,2.268394866407243e-08,2.268394866407243e-08,193.8350366102127,3439350.688736845,0.5134270784447674,0.5134270784447674,2.954423819199227e-12,1.516881189979091e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,24.5
moderate_bracket,bounded_bracket,0.8220820620993863,0.0,0.07,0.044,0.06391793790061404,25.88888888888889,0.8888888888888888,0.5111111111111111,390.76780291623425,0.3978523469483188,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.283338929297034e-08,2.283338929297034e-08,194.01370612670183,3436183.350011859,0.49978867806342986,0.49978867806342986,2.873295605180222e-12,1.4360406121984858e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,26.5
moderate_bracket,bounded_bracket,0.822247129043823,0.0,0.07,0.044,0.06375287095617728,25.88888888888889,0.8888888888888888,0.5111111111111111,400.7523687554343,0.40145591464899183,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.2981320632041727e-08,2.2981320632041727e-08,194.19387339757017,3432995.3618145827,0.48755396185588457,0.48755396185588457,2.8003574641745986e-12,1.365325376271024e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,28.5
moderate_bracket,bounded_bracket,0.8224132542809163,0.0,0.07,0.044,0.063586745719084,25.88888888888889,0.8888888888888888,0.5111111111111111,410.2693718124926,0.4050584240570083,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.3127737313302442e-08,2.3127737313302442e-08,194.3755339327053,3429786.934488747,0.4764912717932718,0.4764912717932718,2.7342590435031017e-12,1.3028505690510477e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,30.5
moderate_bracket,bounded_bracket,0.8225804268815916,0.0,0.07,0.044,0.0634195731184087,25.88888888888889,0.8888888888888888,0.5111111111111111,419.3708649080543,0.4086598861014428,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.3272634125623445e-08,2.3272634125623445e-08,194.55868319264343,3426558.279110898,0.46642000344623663,0.46642000344623663,2.6739473783810612e-12,1.24718254543955e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,32.5
moderate_bracket,bounded_bracket,0.8227486358799597,0.0,0.07,0.044,0.06325136412004058,25.88888888888889,0.8888888888888888,0.5111111111111111,428.1002232140506,0.4122603117481845,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.341600601463229e-08,2.341600601463229e-08,194.74331658819517,3423309.607468595,0.4571968787908056,0.4571968787908056,2.618586964654915e-12,1.1972097870825167e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,34.5
moderate_bracket,bounded_bracket,0.8229178702744451,0.0,0.07,0.044,0.06308212972555537,25.88888888888889,0.8888888888888888,0.5111111111111111,436.4940178480561,0.4158597119988091,0.08,0.08,0.08,4.440892098500626e-16,0.0,2.355784808259507e-08,2.355784808259507e-08,194.92942948007152,3420041.132038623,0.4487064983335408,0.4487064983335408,2.5675047412662543e-12,1.1520560619083447e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,36.5
moderate_bracket,bounded_bracket,0.8230881190289122,0.0,0.07,0.044,0.06291188097108812,25.88888888888889,0.8888888888888888,0.5111111111111111,444.5834029007366,0.41945809788945165,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.3698155588279018e-08,2.3698155588279018e-08,195.11701717851116,3416753.0659652213,0.4408546752529345,0.4408546752529345,2.520151268377522e-12,1.1110204690088434e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,38.5
moderate_bracket,bounded_bracket,0.8232593710737932,0.0,0.07,0.044,0.06274062892620715,25.88888888888889,0.8888888888888888,0.5111111111111111,452.3951613323573,0.42305548048968045,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.3836923946795908e-08,2.3836923946795908e-08,195.30607494290808,3413445.6230383352,0.43356362931700665,0.43356362931700665,2.4760727333951945e-12,1.0735350807437015e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,40.5
moderate_bracket,bounded_bracket,0.8234316153072113,0.0,0.07,0.044,0.06256838469278907,25.88888888888889,0.8888888888888888,0.5111111111111111,459.9525065691109,0.4266518709013722,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.397414872942636e-08,2.397414872942636e-08,195.4965979814405,3410119.017671892,0.42676845483650777,0.42676845483650777,2.4348903753737e-12,1.0391344031945184e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,42.5
moderate_bracket,bounded_bracket,0.8236048405961051,0.0,0.07,0.044,0.062395159403895305,25.88888888888889,0.8888888888888888,0.5111111111111111,467.275705821691,0.43024728025758824,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.4109825663425327e-08,2.4109825663425327e-08,195.6885814507008,3406773.464882098,0.4204144804651045,0.4204144804651045,2.3962851029382716e-12,1.0074329565980629e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,44.5
moderate_bracket,bounded_bracket,0.8237790357773505,0.0,0.07,0.044,0.062220964222649985,25.88888888888889,0.8888888888888888,0.5111111111111111,474.3825711037738,0.4338417197214527,0.08,0.08,0.08,4.440892098500626e-16,0.0,2.4243950631808714e-08,2.4243950631808714e-08,195.88202045532668,3403409.180265772,0.41445526544321537,0.41445526544321537,2.3599858188005595e-12,9.781085489732099e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,46.5
moderate_bracket,bounded_bracket,0.823954189658881,0.0,0.07,0.044,0.062045810341119494,25.88888888888889,0.8888888888888888,0.5111111111111111,481.2888505796371,0.437435200485032,0.08,0.08,0.08,5.551115123125783e-16,0.0,2.437651967312145e-08,2.437651967312145e-08,196.07691004763402,3400026.3799787024,0.40885105792990073,0.40885105792990073,2.325760435703325e-12,9.508896146288113e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,48.5
moderate_bracket,bounded_bracket,0.8241302910208067,0.0,0.07,0.044,0.06186970897919381,25.88888888888889,0.8888888888888888,0.5111111111111111,488.0085437939926,0.4410277337682161,0.08,0.08,0.08,5.551115123125783e-16,0.0,2.450752898118715e-08,2.450752898118715e-08,196.2732452272507,3396625.2807140434,0.40356759409429904,0.40356759409429904,2.2934088773137475e-12,9.255455028920165e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,50.5
moderate_bracket,bounded_bracket,0.8243073286165309,0.0,0.07,0.044,0.06169267138346969,25.88888888888889,0.8888888888888888,0.5111111111111111,494.55415804893875,0.4446193308176018,0.08,0.08,0.08,5.551115123125783e-16,0.0,2.4636974904839458e-08,2.4636974904839458e-08,196.47102094075305,3393206.099680745,0.3985751520646554,0.3985751520646554,2.26275756382662e-12,9.018789400876443e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,52.5
moderate_bracket,bounded_bracket,0.8244852911738648,0.0,0.07,0.044,0.06151470882613585,25.88888888888889,0.8888888888888888,0.5111111111111111,500.9369187616711,0.44821000290537777,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.476485394763525e-08,2.476485394763525e-08,196.67023208130334,3389769.0545820226,0.3938477989525476,0.3938477989525476,2.2336550224653824e-12,8.797201142172942e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,54.5
moderate_bracket,bounded_bracket,0.8246641673961403,0.0,0.07,0.044,0.06133583260386032,25.88888888888889,0.8888888888888888,0.5111111111111111,507.16694346516385,0.45179976132821204,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.4891162767549903e-08,2.4891162767549903e-08,196.87087348828967,3386314.3635938684,0.3893627858760276,0.3893627858760276,2.205968360340868e-12,8.58921986336693e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,56.5
moderate_bracket,bounded_bracket,0.8248439459633204,0.0,0.07,0.044,0.061156054036680126,25.88888888888889,0.8888888888888888,0.5111111111111111,513.2533868119135,0.45538861740614167,0.08,0.08,0.08,5.551115123125783e-16,0.0,2.5015898176654757e-08,2.5015898176654757e-08,197.07293994696786,3382842.2453436074,0.3851000576597596,0.3851000576597596,2.1795804055729397e-12,8.393565398602212e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,58.5
moderate_bracket,bounded_bracket,0.8250246155331074,0.0,0.07,0.044,0.06097538446689325,25.88888888888889,0.8888888888888888,0.5111111111111111,519.2045622479102,0.4589765824814646,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.5139057140776968e-08,2.5139057140776968e-08,197.27642618810594,3379352.9188884962,0.38104185228049686,0.38104185228049686,2.1543873714399853e-12,8.209117545432028e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,60.5
moderate_bracket,bounded_bracket,0.8252061647420472,0.0,0.07,0.044,0.060793835257953246,25.88888888888889,0.8888888888888888,0.5111111111111111,525.028044764045,0.4625636679176344,0.08,0.08,0.08,4.440892098500626e-16,0.0,2.5260636779141804e-08,2.5260636779141804e-08,197.48132688763062,3375846.603694376,0.3771723711951151,0.3771723711951151,2.1302969336653112e-12,8.034891458202282e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,62.5
moderate_bracket,bounded_bracket,0.825388582206634,0.0,0.07,0.044,0.06061141779336641,25.88888888888889,0.8888888888888888,0.5111111111111111,530.7307581840382,0.46614988509815736,0.08,0.08,0.08,4.440892098500626e-16,0.0,2.5380634363997748e-08,2.5380634363997748e-08,197.68763666627703,3372323.519614373,0.3734775061322388,0.3734775061322388,2.1072266368313373e-12,7.870017491791928e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,64.5
moderate_bracket,bounded_bracket,0.8255718565244087,0.0,0.07,0.044,0.060428143475591785,25.88888888888889,0.8888888888888888,0.5111111111111111,536.3190497271248,0.4697352454254925,0.08,0.08,0.08,4.440892098500626e-16,0.0,2.5499047320224367e-08,2.5499047320224367e-08,197.89535008924054,3368783.8868676526,0.3699446112195077,0.3699446112195077,2.0851025650815757e-12,7.713724577919018e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,66.5
moderate_bracket,bounded_bracket,0.8257559762750563,0.0,0.07,0.044,0.06024402372494407,25.88888888888889,0.8888888888888888,0.5111111111111111,541.7987540304458,0.47331976031995454,0.08,0.08,0.08,3.3306690738754696e-16,0.0,2.5615873224923278e-08,2.5615873224923278e-08,198.10446166583208,3365227.926018233,0.3665623117816251,0.3665623117816251,2.0638582266180948e-12,7.56532642738654e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,68.5
moderate_bracket,bounded_bracket,0.8259409300215009,0.0,0.07,0.044,0.06005906997849948,25.88888888888889,0.8888888888888888,0.5111111111111111,547.1752483876159,0.4769034412186198,0.08,0.08,0.08,4.440892098500626e-16,0.0,2.573110980699227e-08,2.573110980699227e-08,198.31496584913612,3361655.8579538525,0.36332034300595323,0.36332034300595323,2.0434336123471077e-12,7.424210009478452e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,70.5
moderate_bracket,bounded_bracket,0.8261267063109957,0.0,0.07,0.044,0.059873293689004826,25.88888888888889,0.8888888888888888,0.5111111111111111,552.453500625344,0.48048629957423494,0.08,0.08,0.08,5.551115123125783e-16,0.0,2.5844754946682835e-08,2.5844754946682835e-08,198.52685703567226,3358067.9038649,0.3602094130924366,0.3602094130924366,2.023774397298198e-12,7.289825878822835e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,72.5
moderate_bracket,bounded_bracket,0.8263132936762108,0.0,0.07,0.044,0.05968670632378982,25.88888888888889,0.8888888888888888,0.5111111111111111,557.6381107766751,0.48406834685412975,0.08,0.08,0.08,5.551115123125783e-16,0.0,2.5956806675141173e-08,2.5956806675141173e-08,198.74012956506002,3354464.2852234086,0.3572210865971022,0.3572210865971022,2.0048312598078243e-12,7.161680010723884e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,74.5
moderate_bracket,bounded_bracket,0.8265006806363179,0.0,0.07,0.044,0.05949931936368276,25.88888888888889,0.8888888888888888,0.5111111111111111,562.7333475006673,0.4876495945391325,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.6067263173933023e-08,2.6067263173933023e-08,198.9547777196872,3350845.223762113,0.354347684525695,0.354347684525695,1.9865592983947898e-12,7.039326875591829e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,76.5
moderate_bracket,bounded_bracket,0.826688855698071,0.0,0.07,0.044,0.05931114430192972,25.88888888888889,0.8888888888888888,0.5111111111111111,567.7431800317038,0.4912300541224892,0.08,0.08,0.08,7.771561172376096e-16,0.0,2.6176122774552247e-08,2.6176122774552247e-08,199.1707957243819,3347210.9414535784,0.3515821983961247,0.3515821983961247,1.9689175301136526e-12,6.92236353698026e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,78.5
moderate_bracket,bounded_bracket,0.8268778073568833,0.0,0.07,0.044,0.059122192643117334,25.88888888888889,0.8888888888888888,0.5111111111111111,572.6713063077746,0.49480973710878656,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.62833839579136e-08,2.62833839579136e-08,199.38817774608887,3343561.6604893906,0.3489182160095438,0.3489182160095438,1.951868457209049e-12,6.810424599746819e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,80.5
moderate_bracket,bounded_bracket,0.8270675240979014,0.0,0.07,0.044,0.058932475902099296,25.88888888888889,0.8888888888888888,0.5111111111111111,577.5211778188486,0.4983886550128783,0.08,0.08,0.08,7.771561172376096e-16,0.0,2.638904535382964e-08,2.638904535382964e-08,199.60691789354925,3339897.603259429,0.3463498570827966,0.3463498570827966,1.9353776913004164e-12,6.70317786783132e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,82.5
moderate_bracket,bounded_bracket,0.8272579943970739,0.0,0.07,0.044,0.05874200560292674,25.88888888888889,0.8888888888888888,0.5111111111111111,582.2960216284962,0.5019668193588155,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.6493105740472118e-08,2.6493105740472118e-08,199.827010216985,3336218.992331203,0.34387171722426224,0.34387171722426224,1.91941362624578e-12,6.600320597207846e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,84.5
moderate_bracket,bounded_bracket,0.8274492067222181,0.0,0.07,0.044,0.05855079327778253,25.88888888888889,0.8888888888888888,0.5111111111111111,586.9988599499977,0.5055442416787811,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.659556404381792e-08,2.659556404381792e-08,200.04844870778751,3332526.050429276,0.341478818999269,0.341478818999269,1.903947152372984e-12,6.501576250293478e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,86.5
moderate_bracket,bounded_bracket,0.827641149534081,0.0,0.07,0.044,0.0583588504659196,25.88888888888889,0.8888888888888888,0.5111111111111111,591.6325275990895,0.509120933512028,0.08,0.08,0.08,5.551115123125783e-16,0.0,2.6696419337079767e-08,2.6696419337079767e-08,200.27122729821087,3328819.0004147557,0.33916656904438264,0.33916656904438264,1.8889514060091008e-12,6.406691674676694e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,88.5
moderate_bracket,bounded_bracket,0.8278338112873972,0.0,0.07,0.044,0.058166188712603484,25.88888888888889,0.8888888888888888,0.5111111111111111,596.1996875966922,0.5126969064038216,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.6795670840121878e-08,2.6795670840121878e-08,200.49533986106985,3325098.0652648737,0.3369307203627655,0.3369307203627655,1.874401549246664e-12,6.315434642367622e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,90.5
moderate_bracket,bounded_bracket,0.8280271804319416,0.0,0.07,0.044,0.05797281956805912,25.88888888888889,0.8888888888888888,0.5111111111111111,600.7028451544894,0.516272171904387,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.689331791886079e-08,2.689331791886079e-08,200.72078020944255,3321363.468052644,0.33476733907377015,0.33476733907377015,1.8602745757071994e-12,6.227591696560859e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,92.5
moderate_bracket,bounded_bracket,0.8282212454135787,0.0,0.07,0.044,0.057778754586422044,25.88888888888889,0.8888888888888888,0.5111111111111111,605.144360242483,0.5198467415678597,0.08,0.08,0.08,6.661338147750939e-16,0.0,2.69893600846514e-08,2.69893600846514e-08,200.9475420963785,3317615.431926606,0.33267277500544334,0.33267277500544334,1.846549138736033e-12,6.142966261672276e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_gas,94.5
moderate_bracket,bounded_bracket,0.82,0.0,0.07,0.044,0.066,25.88888888888889,0.8888888888888888,0.5111111111111111,90.77664861693307,0.3509421586612774,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,0.0,0.0,191.76954732510288,3476394.8497854075,1.0,1.0,1.715982877829973e-11,1.715982877829973e-11,0.5915494309189535,0.9809912263589745,0.05461333333333331,0.053575200842218104,0.0009165894663132979,0.04164399617706233,disable_closed_shrinkage,0.5
moderate_bracket,bounded_bracket,0.82,0.0,0.07,0.044,0.066,25.88888888888889,0.8888888888888888,0.5111111111111111,155.89098649572622,0.3547107933063872,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,0.0,0.0,191.76954732510288,3476394.8497854075,1.0,1.0,7.831080286984538e-12,7.831080286984538e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_closed_shrinkage,2.5
moderate_bracket,bounded_bracket,0.82,0.0,0.07,0.044,0.066,25.88888888888889,0.8888888888888888,0.5111111111111111,200.90694215755525,0.358479427951497,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,0.0,0.0,191.76954732510288,3476394.8497854075,1.0,1.0,5.8503905027204496e-12,5.8503905027204496e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_closed_shrinkage,4.5
moderate_bracket,bounded_bracket,0.82,0.0,0.07,0.044,0.066,25.88888888888889,0.8888888888888888,0.5111111111111111,234.04318079420915,0.3622480625966068,0.08,0.08,0.08,-1.1102230246251565e-16,0.0,0.0,0.0,191.76954732510288,3476394.8497854075,0.8460316027569375,0.8460316027569375,4.920772077968735e-12,4.163128687925474e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_closed_shrinkage,6.5
