source_history,run_id,physical_time_s,T_C,rho,G_nm,area_reconstruction,P_surf_release_W_m3,P_GB_release_W_m3,P_pore_release_W_m3,P_gas_cost_W_m3,P_available_W_m3,P_open_dens_W_m3,P_closed_dens_W_m3,P_surface_smooth_W_m3,P_pore_coarsen_W_m3,P_GB_growth_W_m3,P_drag_W_m3,P_gas_W_m3,P_other_W_m3,P_excess_W_m3,Pi_dens,Pi_total,ledger_residual_W_m3,budget_violation,strict_balance_sigma_Pa,capillary_sigma_Pa,P_PR_W_m3,P_residual_W_m3,strict_GB_area_balance_status,accepted_physics_changed
final_heating_rate_panel_source.csv,100 C/min,50.60000000000004,1034.3333333333337,0.6518561635460534,15.231288619320964,spherical_D50_plus_compact_scale_external_proxy,-0.4521471570533322,53012.74070595205,57017.29118484259,0.0095366688246717,110030.02235412582,52971.99289070896,2.3431603716753647e-10,0.0,0.1454545618815253,53012.74070595205,118.8061046935122,0.0095366688246717,0.0,57058.02946341662,0.4814321742135218,0.9643158514600344,3926.3276615403447,False,541275555.6740818,290874452.88527596,0.1454545618815253,3926.3276615403447,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,51.70000000000004,1036.1666666666663,0.6519666820520132,15.245164304589649,spherical_D50_plus_compact_scale_external_proxy,-0.4753480163067252,55693.7474299036,59946.38952548802,0.0103166849744999,115640.12663870664,55649.66323911266,2.8138823359376726e-10,0.0,0.1649540933734532,55693.7474299036,133.26369488128614,0.0103166849744999,0.0,59990.4633995937,0.4812314276771649,0.9639979899275124,4163.277004030475,False,540883472.7250996,290874452.88527596,0.1649540933734532,4163.277004030475,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,52.80000000000004,1038.0,0.6520828628241233,15.25976689363002,spherical_D50_plus_compact_scale_external_proxy,-0.4996015952851849,58493.02097979188,63008.76757210493,0.0111574924897394,121501.77739440431,58445.30620716497,3.3744531206984174e-10,0.0,0.186941423017687,58493.02097979188,149.47779888742397,0.0111574924897394,0.0,63056.47118723901,0.4810242900187974,0.9636731708432812,4413.774309644199,False,540480006.3564467,290874452.88527596,0.186941423017687,4413.774309644199,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,53.90000000000004,1039.8333333333337,0.6522049623260001,15.27513134097649,spherical_D50_plus_compact_scale_external_proxy,-0.5249449995735631,61414.40596951172,66209.16411601007,0.0120637711060059,127623.55802175068,61362.740028077125,4.04131176992118e-10,0.0,0.2117173762830667,61414.40596951172,167.65436936632472,0.0120637711060059,0.0,66260.81799367315,0.4808104473753943,0.9633411421357618,4678.533873647713,False,540064593.1850219,290874452.88527596,0.2117173762830667,4678.533873647713,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,55.00000000000004,1041.6666666666663,0.6523332460386173,15.291294069988815,spherical_D50_plus_compact_scale_external_proxy,-0.5514157261268338,64461.7501889579,69552.37288717926,0.0130405621181856,134014.11003557502,64405.784041793086,4.833800634129772e-10,0.0,0.2396167734558961,64461.7501889579,188.02195508355953,0.0130405621181856,0.0,69608.32599378146,0.4805895739239441,0.9630016481765374,4958.301192404426,False,539636647.3804263,290874452.88527596,0.2396167734558961,4958.301192404426,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,56.10000000000005,1043.5,0.652467988554041,15.308293018618066,spherical_D50_plus_compact_scale_external_proxy,-0.5790515723897443,67638.89088062942,73043.23151215911,0.0140932969596371,140682.10829949158,67578.24534336485,5.774662601716957e-10,0.0,0.2710119147895543,67638.89088062942,210.8339196639564,0.0140932969596371,0.0,73103.86295612615,0.480361334928968,0.9626544333595262,5253.853050621023,False,539195561.1051099,290874452.88527596,0.2710119147895543,5253.853050621023,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,57.200000000000045,1045.3333333333337,0.6526094736476987,15.326167685230384,spherical_D50_plus_compact_scale_external_proxy,-0.6078905321151069,70949.63962391019,76686.60881790519,0.015227828122502,147636.23321398726,70883.90199267313,6.890620937558109e-10,0.0,0.3063163671583787,70949.63962391019,236.37083660990697,0.015227828122502,0.0,76752.33122131345,0.4801253760649196,0.9622992330850748,5565.999216598051,False,538740700.9932258,290874452.88527596,0.3063163671583787,5565.999216598051,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,58.30000000000005,1047.1666666666663,0.6527579943241009,15.344959174338989,spherical_D50_plus_compact_scale_external_proxy,-0.6379706827783593,74397.76576472446,80487.39109161496,0.0164504626157497,154885.1404058768,74326.48806804078,8.213055415943225e-10,0.0,0.3459890722472235,74397.76576472446,264.9430678719354,0.0164504626157497,0.0,80558.6523378352,0.4798813357644826,0.9619357864140192,5895.581065703911,False,538271411.2316309,290874452.88527596,0.3459890722472235,5895.581065703911,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,59.40000000000005,1049.0,0.6529138528371481,15.364710242079989,spherical_D50_plus_compact_scale_external_proxy,-0.6693300607889796,77986.97833304852,84450.46681886911,0.0177679981742987,162437.42738391945,77909.67401800105,9.778789815191482e-10,0.0,0.3905387924725831,77986.97833304852,296.8935323214824,0.0177679981742987,0.0,84527.75336591742,0.4796288347627126,0.961563826180278,6243.47319375677,False,537787010.4788859,290874452.88527596,0.3905387924725831,6243.47319375677,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,60.50000000000005,1050.8333333333337,0.6530773606781387,15.385465341252011,spherical_D50_plus_compact_scale_external_proxy,-0.7020065247256753,81720.90639698505,88580.70992839336,0.0191877624495987,170301.59713761596,81637.04775270185,1.1631008998963395e-09,0.0,0.440528911705765,81720.90639698505,332.60066930754095,0.0191877624495987,0.0,88664.54938491294,0.4793674817197069,0.9611830851086832,6610.582601946167,False,537286793.1856838,290874452.88527596,0.440528911705765,6610.582601946167,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,61.60000000000005,1052.6666666666663,0.6532488385327109,15.407270665723642,spherical_D50_plus_compact_scale_external_proxy,-0.7360376042547614,85603.07781064883,92882.96124234796,0.0207176554308273,178486.01833534136,85512.09262144683,1.3820325941084851e-09,0.0,0.4965826052786462,85603.07781064883,372.48160094477953,0.0207176554308273,0.0,92973.92571389314,0.4790968694297792,0.9607932931256766,6997.849002038827,False,536770028.2744206,290874452.88527596,0.4965826052786462,6997.849002038827,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,62.70000000000005,1054.5,0.6534286161987013,15.430174193996011,spherical_D50_plus_compact_scale_external_proxy,-0.7714603347876618,89636.89632256702,97362.00814040004,0.0223661953653045,186998.8820967717,89538.16534496311,1.6406022793445215e-09,0.0,0.5593883932834457,89636.89632256702,416.9954949472392,0.0223661953653045,0.0,97460.71675180696,0.478816580831905,0.9603941847316964,7406.2431797040335,False,536235960.4596244,290874452.88527596,0.5593883932834457,7406.2431797040335,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,63.800000000000054,1056.3333333333337,0.6536170324661834,15.454225731690942,spherical_D50_plus_compact_scale_external_proxy,-0.8083110835473235,93825.61702325197,102022.56314690413,0.0241425684679434,195848.1560275876,93718.46997367282,1.9457493016913e-09,0.0,0.6297060935726184,93825.61702325197,466.64712753203,0.0241425684679434,0.0,102129.68605391282,0.4785261800497799,0.9599854897109018,7836.768054466811,False,535683808.0472408,290874452.88527596,0.6297060935726184,7836.768054466811,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,64.90000000000005,1058.1666666666663,0.653814434954348,15.479476952717675,spherical_D50_plus_compact_scale_external_proxy,-0.8466253558985954,98172.32012455164,106869.24003268778,0.0260566827326445,205041.53410055672,98056.03238557428,2.305591671893863e-09,0.0,0.7083731769026356,98172.32012455164,521.9906432462466,0.0260566827326445,0.0,106985.50171498011,0.4782252182013417,0.9595669406508792,8290.4565173226,False,535112764.25506127,290874452.88527596,0.7083731769026356,8290.4565173226,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,66.00000000000004,1060.0,0.6540211799011673,15.505981438853796,spherical_D50_plus_compact_scale_external_proxy,-0.8864375899438528,102679.88307948038,111906.528434664,0.0281192261808609,214586.3833949182,102553.67192903982,2.729620521510226e-09,0.0,0.7963115358140214,102679.88307948038,583.6335053983879,0.0281192261808609,0.0,112032.71146587565,0.4779132315227379,0.9591382719093696,8768.370450234885,False,534521996.772581,290874452.88527596,0.7963115358140214,8768.370450234885,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,67.10000000000004,1061.8333333333337,0.6542376319042937,15.533794717458475,spherical_D50_plus_compact_scale_external_proxy,-0.9277809398454336,107350.95107001813,117138.7670508474,0.0303417299085473,224489.6877791356,107213.97307797815,3.228925716244191e-09,0.0,0.8945346713702426,107350.95107001813,652.2406270904945,0.0303417299085473,0.0,117275.71470115424,0.4775897464985739,0.958699224809087,9271.598127644334,False,533910649.52156967,290874452.88527596,0.8945346713702426,9271.598127644334,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,68.20000000000003,1063.6666666666663,0.654464163609354,15.562974297018949,spherical_D50_plus_compact_scale_external_proxy,-0.9706870402419554,112187.9059110172,122570.11443462968,0.0327366363191941,234757.98760901057,112039.25158958245,3.816457326969499e-09,0.0,1.0041552893146612,112187.9059110172,728.538668631843,0.0327366363191941,0.0,122718.73601942432,0.4772542682389475,0.9582495375442832,9801.254547849649,False,533277839.5750717,290874452.88527596,1.0041552893146612,9801.254547849649,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,69.30000000000003,1065.5,0.6547011553404039,15.5935797002142,spherical_D50_plus_compact_scale_external_proxy,-1.0151857583191486,117192.833442308,128204.51821482182,0.0353173729567561,245397.3163397569,117031.52426938251,4.507328663422492e-09,0.0,1.1263933032810094,117192.833442308,813.3204823351459,0.0353173729567561,0.0,128365.79207036983,0.4769062922732001,0.9577889579659912,10358.476435050456,False,532622660.67854977,290874452.88527596,1.1263933032810094,10358.476435050456,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,70.40000000000002,1067.3333333333337,0.6549489946718192,15.625672494163648,spherical_D50_plus_compact_scale_external_proxy,-1.0613049339594909,122367.48950698972,134045.68278725445,0.0380984323819091,256413.13419581176,122192.47419253278,5.319167047762487e-09,0.0,1.2625842323950685,122367.48950698972,907.4496802953992,0.0380984323819091,0.0,134220.66000327366,0.4765453009096832,0.9573172405241692,10944.420133323789,False,531944182.80974174,290874452.88527596,1.2625842323950685,10944.420133323789,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,71.50000000000001,1069.1666666666663,0.6552080759365696,15.659316317513383,spherical_D50_plus_compact_scale_external_proxy,-1.1090701080970575,127713.2646426782,140097.03548127413,0.0410954585647086,267810.2590284938,127523.41430698337,6.272519618489532e-09,0.0,1.4141879730557791,127713.2646426782,1011.8652947946136,0.0410954585647086,0.0,140286.84472150414,0.4761707589903108,0.9568341424165914,11560.259500599728,False,531241451.738518,290874452.88527596,1.4141879730557791,11560.259500599728,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,72.60000000000001,1071.0,0.6554787996701639,15.69457690399841,spherical_D50_plus_compact_scale_external_proxy,-1.1585042367505594,133231.14764381573,146361.69087697566,0.0443253402974332,279592.7941954511,133025.2535614706,7.391322620948508e-09,0.0,1.582797912700035,133231.14764381573,1127.5864943833174,0.0443253402974332,0.0,146567.54063397308,0.4757821243006923,0.9563394349713196,12207.179372521,False,530513492.5480257,290874452.88527596,1.582797912700035,12207.179372521,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,73.7,1072.833333333333,0.65576157198398,15.731522102106922,spherical_D50_plus_compact_scale_external_proxy,-1.2096273899405787,138921.6881862618,152842.41316135228,0.0478063121616599,291764.0535413019,138698.45605191766,8.703443345181599e-09,0.0,1.7701503441163726,138921.6881862618,1255.7173115744563,0.0478063121616599,0.0,153065.59748937556,0.4753788356326503,0.9558328934682871,12886.374034883049,False,529759306.99383014,290874452.88527596,1.7701503441163726,12886.374034883049,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,74.8,1074.6666666666663,0.6560568038668535,15.770221890462036,spherical_D50_plus_compact_scale_external_proxy,-1.2624564514567282,144784.95874137804,159541.5785274953,0.051558063614614,304326.4857108097,144543.00620237712,1.0241306013405696e-08,0.0,1.9781341528744656,144784.95874137804,1397.4513303858046,0.051558063614614,0.0,159783.47950842234,0.4749603238271587,0.9553143075513818,13599.039744442038,False,528977877.9053457,290874452.88527596,1.9781341528744656,13599.039744442038,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,75.89999999999999,1076.5,0.6563649104162124,15.81074838852834,spherical_D50_plus_compact_scale_external_proxy,-1.3170048017759657,150820.51604406908,166461.13537038863,0.0556018567959085,317281.5958126009,150558.36856664362,1.2042613547561884e-08,0.0,2.208800694788342,150820.51604406908,1554.0762737887103,0.0556018567959085,0.0,166723.22724594525,0.4745260064046747,0.954783477154441,14346.370525535896,False,528168168.74569255,290874452.88527596,2.208800694788342,14346.370525535896,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,76.99999999999999,1078.333333333333,0.6566863099891379,15.853175862245022,spherical_D50_plus_compact_scale_external_proxy,-1.373282000303334,157027.36241798848,173602.5643105954,0.0599606536820264,330629.8667679302,156743.45000537697,1.4151179589494536e-08,0.0,2.4643738126845505,157027.36241798848,1726.9784226582776,0.0599606536820264,0.0,173886.4167625391,0.4740752901050215,0.9542402150921064,15129.551587425987,False,527329125.812412,290874452.88527596,2.4643738126845505,15129.551587425987,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,78.09999999999998,1080.1666666666663,0.6570214232823215,15.897580724185255,spherical_D50_plus_compact_scale_external_proxy,-1.431293457695574,163403.90730087087,180966.83686231077,0.0646592532519094,344370.6795039284,163096.56148264805,1.661788667115892e-08,0.0,2.747259892302661,163403.90730087087,1917.646788883894,0.0646592532519094,0.0,181274.11802126377,0.4736075722753398,0.9536843495638498,15949.75201236346,False,526459679.9980391,290874452.88527596,2.747259892302661,15949.75201236346,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,79.19999999999997,1082.0,0.65737067232682,15.944041527842854,spherical_D50_plus_compact_scale_external_proxy,-1.4910401090096457,169947.92935272306,188554.37409207225,0.0697244393524131,358502.23372035596,169615.38080759923,1.9501788776422137e-08,0.0,3.0600578732603996,169947.92935272306,2127.676956520537,0.0697244393524131,0.0,188886.85291273723,0.4731222426355216,0.9531157263742688,16808.11682118103,False,525558748.9908163,290874452.88527596,3.0600578732603996,16808.11682118103,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,80.29999999999997,1083.833333333333,0.657734479411672,15.992638955652794,spherical_D50_plus_compact_scale_external_proxy,-1.5525180945032844,176656.53956930712,196365.0061155409,0.0751851399850073,373021.470499708,176296.91501200513,2.2871378778274788e-08,0.0,3.4055691158092185,176656.53956930712,2358.774495781469,0.0751851399850073,0.0,196724.55548767996,0.4726186800343065,0.9525342049490704,17705.76066833554,False,524625238.59512496,290874452.88527596,3.4055691158092185,17705.76066833554,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,81.39999999999996,1085.6666666666663,0.6581132659254825,16.043455800362423,spherical_D50_plus_compact_scale_external_proxy,-1.615718432389258,183526.1458612308,204397.9304343462,0.0810725987625233,387923.99522297824,183137.46678086964,2.6806044427085486e-08,0.0,3.7868069616485727,183526.1458612308,2612.7578462272336,0.0810725987625233,0.0,204786.5284420818,0.4720962586385749,0.9519396657988454,18643.75685506343,False,523658046.2526279,290874452.88527596,3.7868069616485727,18643.75685506343,diagnostic_only,False
final_heating_rate_panel_source.csv,100 C/min,82.49999999999996,1087.5,0.6585074511224824,16.096576939385415,spherical_D50_plus_compact_scale_external_proxy,-1.680626707753163,190552.41959476843,212651.67215779424,0.0874205593014975,403204.00433200336,190132.6016253752,3.139773902829863e-08,0.0,4.207005889410371,190552.41959476843,2891.560557294404,0.0874205593014975,0.0,213071.4027065967,0.4715543486240999,0.951332010800351,19623.12812808517,False,522656063.6831284,290874452.88527596,4.207005889410371,19623.12812808517,diagnostic_only,False
